location,parameter,dss file,dss path
Redding Airport,Air Temperature,forecast/simGroups/April_2024_test/bc.dss,/MR SAC.-CLEAR CR. TO SAC R./KRDD-AIR TEMPERATURE/TEMP-AIR//1HOUR/Apr2024-H-2020/
Redding Airport,Dewpoint Temperature,forecast/simGroups/April_2024_test/bc.dss,/MR SAC.-CLEAR CR. TO SAC R./KRDD-DEW POINT/TEMP-DEWPOINT//1HOUR/Apr2024-H-2020/
Redding Airport,Shortwave Radiation,forecast/simGroups/April_2024_test/bc.dss,/MR SAC.-CLEAR CR. TO SAC R./RRAC1-SOLAR RADIATION/IRRAD-SOLAR//1HOUR/Apr2024-H-2020/
Redding Airport,Cloudiness,forecast/simGroups/April_2024_test/bc.dss,/MR SAC.-CLEAR CR. TO SAC R./RRAC1-CLOUD COVER/%-CLOUD COVER//1HOUR/Apr2024-H-2020/
Redding Airport,Wind Speed,forecast/simGroups/April_2024_test/bc.dss,/MR SAC.-CLEAR CR. TO SAC R./KRDD-WIND SPEED/SPEED-WIND//1HOUR/Apr2024-H-2020/
Redding Airport,Wind Direction,forecast/simGroups/April_2024_test/bc.dss,/MR SAC.-CLEAR CR. TO SAC R./KRDD-WIND DIRECTION/DIR-WIND//1HOUR/Apr2024-H-2020/
Lewiston Res,Air Temperature,forecast/simGroups/April_2024_test/bc.dss,/MR SAC.-LEWISTON RES./TCAC1 - CALC DATA-AIR TEMPERATURE/TEMP-AIR//1HOUR/Apr2024-H-2020/
Lewiston Res,Dewpoint Temperature,forecast/simGroups/April_2024_test/bc.dss,/MR Sac.-Lewiston Res./TCAC1 - Calc Data-Dew Point/Temp-DewPoint//1Hour/Apr2024-H-2020/
Lewiston Res,Shortwave Radiation,forecast/simGroups/April_2024_test/bc.dss,/MR SAC.-LEWISTON RES./TCAC1-SOLAR RADIATION/IRRAD-SOLAR//1HOUR/Apr2024-H-2020/
Lewiston Res,Wind Speed,forecast/simGroups/April_2024_test/bc.dss,/MR SAC.-LEWISTON RES./TCAC1-WIND SPEED/SPEED-WIND//1HOUR/Apr2024-H-2020/
Lewiston Res,Wind Direction,forecast/simGroups/April_2024_test/bc.dss,/MR SAC.-LEWISTON RES./TCAC1-WIND DIRECTION/DIR-WIND//1HOUR/Apr2024-H-2020/
Trinity River,Cloudiness,forecast/simGroups/April_2024_test/bc.dss,/MR SAC.-TRINITY RIVER/TCAC1 - CALC DATA-CLOUD COVER/%-CLOUD COVER//1DAY/Apr2024-H-2020/
Trinity River,Air Temperature,forecast/simGroups/April_2024_test/bc.dss,/MR SAC.-TRINITY RIVER/TCAC1 - CALC DATA-AIR TEMPERATURE/TEMP-AIR//1HOUR/Apr2024-H-2020/
TRINITY LAKE,INFLOW,forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/INFLOW//1MON/Apr2024-H-2020/
TRINITY LAKE,FLOW-IN,forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/FLOW-IN//1DAY/Apr2024-H-2020/
TRINITY LAKE,VOLUME-EST EVAPORATION,forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/VOLUME-EST EVAPORATION//1MON/Apr2024-H-2020/
TRINITY LAKE,,forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/VOLUME-EST EVAPORATION//1DAY/Apr2024-H-2020/
TRINITY LAKE,VOLUME-RELEASE,forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/VOLUME-RELEASE//1MON/Apr2024-H-2020/
TRINITY LAKE,FLOW-RELEASE,forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/FLOW-RELEASE//1HOUR/Apr2024-H-2020/
LEWISTON RESERVOIR,VOLUME-RIVER RELEASE,forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/LEWISTON RESERVOIR/VOLUME-RIVER RELEASE//1MON/Apr2024-H-2020/
LEWISTON RESERVOIR,FLOW-RIVER RELEASE,forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/LEWISTON RESERVOIR/FLOW-RIVER RELEASE//1DAY/Apr2024-H-2020/
LEWISTON RESERVOIR,VOLUME-CLEAR CREEK DIVERSION,forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/LEWISTON RESERVOIR/VOLUME-CLEAR CREEK DIVERSION//1MON/Apr2024-H-2020/
CARR POWERHOUSE,FLOW-RELEASE,forecast/simGroups/April_2024_test/bc.dss,/CLEAR CREEK/CARR POWERHOUSE/FLOW-RELEASE//1HOUR/Apr2024-H-2020/
TRINITY LAKE,STORAGE,forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/STORAGE//1MON/Apr2024-H-2020/
TRINITY LAKE,STORAGE-CHANGE,forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/STORAGE-CHANGE//1MON/Apr2024-H-2020/
TRINITY LAKE,ELEVATION (FEET),forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/ELEVATION (FEET)//1MON/Apr2024-H-2020/
TRINITY LAKE,AREA (ACRES),forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/AREA (ACRES)//1MON/Apr2024-H-2020/
TRINITY LAKE,STORAGE-CVP,forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/STORAGE-CVP//1DAY/Apr2024-H-2020/
TRINITY LAKE,FLOW-ACC-DEP,forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/FLOW-ACC-DEP//1DAY/Apr2024-H-2020/
TRINITY LAKE,VOLUME-BALANCE,forecast/simGroups/April_2024_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/VOLUME-BALANCE//1MONTH/Apr2024-H-2020/
