location,parameter,dss file,dss path
Redding Airport,Air Temperature,forecast/simGroups/May2025_test/bc.dss,/MR SAC.-CLEAR CR. TO SAC R./KRDD-AIR TEMPERATURE/TEMP-AIR//1HOUR/May2025-L32025_test-2025/
Redding Airport,Dewpoint Temperature,forecast/simGroups/May2025_test/bc.dss,/MR SAC.-CLEAR CR. TO SAC R./KRDD-DEW POINT/TEMP-DEWPOINT//1HOUR/May2025-L32025_test-2025/
Redding Airport,Shortwave Radiation,forecast/simGroups/May2025_test/bc.dss,/MR SAC.-CLEAR CR. TO SAC R./RRAC1-SOLAR RADIATION/IRRAD-SOLAR//1HOUR/May2025-L32025_test-2025/
Redding Airport,Cloudiness,forecast/simGroups/May2025_test/bc.dss,/MR SAC.-CLEAR CR. TO SAC R./RRAC1-CLOUD COVER/%-CLOUD COVER//1HOUR/May2025-L32025_test-2025/
Redding Airport,Wind Speed,forecast/simGroups/May2025_test/bc.dss,/MR SAC.-CLEAR CR. TO SAC R./KRDD-WIND SPEED/SPEED-WIND//1HOUR/May2025-L32025_test-2025/
Redding Airport,Wind Direction,forecast/simGroups/May2025_test/bc.dss,/MR SAC.-CLEAR CR. TO SAC R./KRDD-WIND DIRECTION/DIR-WIND//1HOUR/May2025-L32025_test-2025/
Lewiston Res,Air Temperature,forecast/simGroups/May2025_test/bc.dss,/MR SAC.-LEWISTON RES./TCAC1 - CALC DATA-AIR TEMPERATURE/TEMP-AIR//1HOUR/May2025-L32025_test-2025/
Lewiston Res,Dewpoint Temperature,forecast/simGroups/May2025_test/bc.dss,/MR Sac.-Lewiston Res./TCAC1 - Calc Data-Dew Point/Temp-DewPoint//1Hour/May2025-L32025_test-2025/
Lewiston Res,Shortwave Radiation,forecast/simGroups/May2025_test/bc.dss,/MR SAC.-LEWISTON RES./TCAC1-SOLAR RADIATION/IRRAD-SOLAR//1HOUR/May2025-L32025_test-2025/
Lewiston Res,Wind Speed,forecast/simGroups/May2025_test/bc.dss,/MR SAC.-LEWISTON RES./TCAC1-WIND SPEED/SPEED-WIND//1HOUR/May2025-L32025_test-2025/
Lewiston Res,Wind Direction,forecast/simGroups/May2025_test/bc.dss,/MR SAC.-LEWISTON RES./TCAC1-WIND DIRECTION/DIR-WIND//1HOUR/May2025-L32025_test-2025/
Trinity River,Cloudiness,forecast/simGroups/May2025_test/bc.dss,/MR SAC.-TRINITY RIVER/TCAC1 - CALC DATA-CLOUD COVER/%-CLOUD COVER//1DAY/May2025-L32025_test-2025/
Trinity River,Air Temperature,forecast/simGroups/May2025_test/bc.dss,/MR SAC.-TRINITY RIVER/TCAC1 - CALC DATA-AIR TEMPERATURE/TEMP-AIR//1HOUR/May2025-L32025_test-2025/
TRINITY LAKE,INFLOW,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/INFLOW//1MON/May2025-L32025_test-2025/
TRINITY LAKE,FLOW-IN,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/FLOW-IN//1DAY/May2025-L32025_test-2025/
TRINITY LAKE,VOLUME-EST EVAPORATION,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/VOLUME-EST EVAPORATION//1MON/May2025-L32025_test-2025/
TRINITY LAKE,,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/VOLUME-EST EVAPORATION//1DAY/May2025-L32025_test-2025/
TRINITY LAKE,VOLUME-RELEASE,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/VOLUME-RELEASE//1MON/May2025-L32025_test-2025/
TRINITY LAKE,FLOW-RELEASE,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/TRINITY LAKE/FLOW-RELEASE//1HOUR/May2025-L32025_test-2025/
LEWISTON RESERVOIR,VOLUME-RIVER RELEASE,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/LEWISTON RESERVOIR/VOLUME-RIVER RELEASE//1MON/May2025-L32025_test-2025/
LEWISTON RESERVOIR,FLOW-RIVER RELEASE,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/LEWISTON RESERVOIR/FLOW-RIVER RELEASE//1DAY/May2025-L32025_test-2025/
LEWISTON RESERVOIR,VOLUME-CLEAR CREEK DIVERSION,forecast/simGroups/May2025_test/bc.dss,/TRINITY RIVER/LEWISTON RESERVOIR/VOLUME-CLEAR CREEK DIVERSION//1MON/May2025-L32025_test-2025/
CARR POWERHOUSE,FLOW-RELEASE,forecast/simGroups/May2025_test/bc.dss,/CLEAR CREEK/CARR POWERHOUSE/FLOW-RELEASE//1HOUR/May2025-L32025_test-2025/
