$Lewiston bathy updated V3  YC 01/18/23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEG,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
DLX,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,0,100,100,100,100,100,100,0,0,100,100,100,100,100,100,100,100,0
ELWS,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49,579.49
PHI0,0.349,0.349,0.262,0.349,0.262,0.349,0.349,0.698,0.524,0.611,0.524,0.611,0.785,0.873,0.96,0.698,0.349,0.349,0,6.109,5.934,0.175,0.349,0.436,0.349,0.611,0.524,0.524,0.698,0.698,0.349,0.349,0.349,0.524,0.611,0.175,0.524,0.698,0.524,0.349,0.611,0.175,0.175,0.175,0.262,0.349,0,5.934,5.76,5.585,5.76,5.934,6.109,0.175,0.349,0.524,0.175,0.262,0.175,0.524,0.698,1.047,1.222,1.309,1.396,1.484,1.222,1.047,1.396,1.309,1.134,1.396,1.571,1.745,1.92,1.571,1.396,1.222,1.047,0.873,0.698,0.524,0,5.934,5.76,5.847,5.934,6.283,6.109,5.934,6.109,6.196,5.934,5.585,5.236,4.887,4.712,4.538,4.363,4.538,4.887,4.712,5.061,5.061,5.411,5.672,5.585,5.585,5.76,0.349,1.571,1.745,1.571,1.571,5.934,5.76,5.585,0.524,0.698,0.873,0.873,0.873,0.175,0.175,6.109,5.76,5.585,5.76,6.109,0.349,6.283,6.283
FRIC,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
LAYERH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,93.45,92.06,156.84,233.28,153.86,152.61,153.12,84.883,80.933,81.765,79.395,101.78,94.466,104.58,108.52,71.14,67.033,68.639,67.835,74.465,72.093,75.343,82.829,71.293,49.57,67.194,93.148,98.201,106.15,92.686,79.245,62.371,80.522,85.229,112.03,132.24,183.86,183.34,191.65,161.86,154.87,173.37,206.29,193.56,179.7,141.9,183.33,223.7,119.68,54.081,133.04,29.346,37.866,49.092,176.07,213.86,146.79,179.22,191.43,314.73,239.43,401.53,330.64,330.79,451.85,481.19,514.24,526.64,514.26,473.26,497.14,453.54,403.8,364.98,359.09,360.79,409.46,360.87,397.05,383.18,434.66,460.81,480.08,477.18,442.44,374.87,350.84,375.26,394.52,406.49,400.45,400.92,450.01,495.04,543.37,502.37,482.44,452.32,423.74,426.18,341.28,144.36,109.53,94.1,122.58,100.47,136.37,187.26,232.54,261.69,271.09,227.38,0,0,30.578,34.476,43.569,49.164,46.72,87.861,0,0,41.095,74.717,66.216,79.024,93.59,108.2,139.75,145.21,0
0.5,0,93.45,92.06,156.84,233.28,153.86,152.61,153.12,84.883,80.933,81.765,79.395,101.78,94.466,104.58,108.52,71.14,67.033,68.639,67.835,74.465,72.093,75.343,82.829,71.293,49.57,67.194,93.148,98.201,106.15,92.686,79.245,62.371,80.522,85.229,112.03,132.24,183.86,183.34,191.65,161.86,154.87,173.37,206.29,193.56,179.7,141.9,183.33,223.7,119.68,54.081,133.04,29.346,37.866,49.092,176.07,189.72,144.99,179.22,191.43,314.73,239.43,401.53,330.64,330.79,451.85,481.19,514.24,526.64,514.26,473.26,497.14,453.54,403.8,364.98,359.09,360.79,409.46,360.87,397.05,383.18,434.66,460.81,480.08,477.18,442.44,374.87,350.84,375.26,394.52,406.49,400.45,400.92,450.01,495.04,543.37,502.37,482.44,452.32,423.74,426.18,341.28,144.36,109.53,94.1,122.58,100.47,136.37,187.26,232.54,261.69,271.09,227.38,0,0,30.578,34.476,43.569,49.164,46.72,87.861,0,0,41.095,74.717,66.216,79.024,93.59,108.2,139.75,145.21,0
0.5,0,90.024,90.445,150.47,229.36,143.85,150.48,147.35,84.022,80.111,79.367,75.674,98.106,89.391,96.452,104.94,69.587,65.911,67.555,67.402,73.21,68.938,73.809,81.636,68.438,48.872,60.668,79.836,92.316,102.37,88.577,78.256,61.796,75.584,84.039,108.66,130.82,180.63,182.14,191.41,158.57,153.8,172.03,204.9,191.91,178.01,139.58,175.89,220.92,116.93,52.262,132.45,28.506,36.669,48.1,170.86,176.47,137.28,177.52,189.96,311.92,234.4,399.88,328.05,321.54,449.5,479.01,512.43,526.17,512.45,472.12,496.39,452.45,402.87,364.09,358.18,357.43,408.87,359.73,394.72,381.87,433.68,460.12,479.47,476.83,441.76,374.06,350.39,374.8,393.63,406.12,398.35,400.47,448.32,493.15,542.02,501.52,481.65,451.46,423.01,425.36,338.82,143.75,108.74,93.537,121.95,100.19,135.65,186.46,231.21,260.34,270.1,223.94,0,0,12.352,27.553,41.645,48.328,46.456,87.706,0,0,36.826,69.833,63.032,77.112,91.244,104.94,133.52,137.99,0
0.5,0,86.294,86.004,123.76,217.22,134.57,134.55,141.01,82.362,79.201,72.899,70.666,94.672,78.819,87.147,98.751,67.064,64.129,65.546,66.822,71.501,65.195,71.673,78.783,64.319,43.096,51.267,74.147,80.318,91.73,80.865,73.51,59.071,68.149,76.7,102.19,128.21,168.07,180.93,184.01,155.34,152.27,170.66,203.2,189.36,175.69,136.94,149.33,214.59,112.64,44.032,89.09,27.511,35.222,46.751,157.18,123.35,120.95,144.12,187.5,284.96,211.85,280.49,293.64,300.63,404,475.65,509.46,524.8,510.12,470.36,495.22,450.81,401.33,362.76,356.75,349.81,407.98,357.94,390.07,379.84,431.86,459.01,477.15,476.26,440.66,372.73,349.66,374.05,392.17,405.5,396.6,399.75,445.73,490,540.23,500.11,480.33,450.56,421.8,423.97,334.64,142.7,107.4,92.565,120.86,99.686,134.39,185.06,227.1,258.95,268.35,223.07,0,0,7.1599,26.436,38.889,46.094,46.043,87.462,0,0,29.523,60.83,59.366,74.482,88.674,101.44,86.322,113.71,0
