$Lewiston inflow year 2016 YC 06/21/22,
",,,",
Julian Date,Inflow
1,28.5322015
1.042,2.4113298
1.083,0.0849
1.125,0.0849
1.167,0.0849
1.208,0.0849
1.25,0.0849
1.292,0.0849
1.333,0.0849
1.375,0.0849
1.417,0.0849
1.458,1.8939492
1.5,37.8464107
1.542,40.3042374
1.583,40.2466186
1.625,39.9097637
1.667,40.50579
1.708,40.3762326
1.75,40.358913
1.792,40.2596083
1.833,40.4625476
1.875,40.2566651
1.917,39.678015
1.958,3.0529474
2,0.0849
2.042,0.0849
2.083,0.0849
2.125,0.0849
2.167,0.0849
2.208,0.0849
2.25,0.0849
2.292,0.0849
2.333,0.0849
2.375,0.0849
2.417,0.0849
2.458,0.0849
2.5,0.0849
2.542,2.1039918
2.583,37.7909144
2.625,40.0004369
2.667,40.0436227
2.708,40.2062911
2.75,40.2279406
2.792,40.3038978
2.833,40.4150602
2.875,40.1746234
2.917,32.2084847
2.958,0.1374814
3,0.0849
3.042,0.0849
3.083,0.0849
3.125,0.0849
3.167,0.0849
3.208,0.0849
3.25,0.0849
3.292,0.0849
3.333,0.0849
3.375,0.0849
3.417,0.0849
3.458,0.0849
3.5,0.0849
3.542,0.0849
3.583,1.8140866
3.625,37.8107527
3.667,40.5503908
3.708,40.1257493
3.75,40.3056241
3.792,40.4798389
3.833,40.4452846
3.875,40.1284944
3.917,39.6981363
3.958,2.6018737
4,0.0849
4.042,0.0849
4.083,0.0849
4.125,0.0849
4.167,0.0849
4.208,0.0849
4.25,0.0849
4.292,0.0849
4.333,0.0849
4.375,0.0849
4.417,0.0849
4.458,0.0849
4.5,1.7867488
4.542,37.890304
4.583,40.0825069
4.625,40.2523635
4.667,44.0417618
4.708,42.1656416
4.75,40.3211608
4.792,40.1732084
4.833,40.4323515
4.875,39.3253121
4.917,3.1100568
4.958,0.0849
5,0.0849
5.042,0.0849
5.083,0.0849
5.125,0.0849
5.167,0.0849
5.208,0.0849
5.25,0.0849
5.292,0.0849
5.333,0.0849
5.375,0.0849
5.417,0.0849
5.458,0.0849
5.5,0.0849
5.542,0.0849
5.583,1.7111878
5.625,37.8741164
5.667,39.1654454
5.708,40.4812822
5.75,40.2134793
5.792,39.8247788
5.833,39.8737378
5.875,40.6453939
5.917,39.6981929
5.958,3.3635682
6,0.0849
6.042,0.0849
6.083,0.0849
6.125,0.0849
6.167,0.0849
6.208,0.0849
6.25,0.0849
6.292,0.0849
6.333,0.0849
6.375,0.0849
6.417,0.0849
6.458,0.0849
6.5,0.0849
6.542,0.0849
6.583,0.0849
6.625,1.6949436
6.667,45.5171823
6.708,44.8363409
6.75,46.090229
6.792,46.3062429
6.833,46.3494004
6.875,46.2976114
6.917,47.2245213
6.958,42.462169
7,48.167732
7.042,45.5288702
7.083,48.6283711
7.125,40.409287
7.167,40.3056807
7.208,49.2113794
7.25,37.3198892
7.292,2.6122032
7.333,0.0849
7.375,0.0849
7.417,0.0849
7.458,0.0849
7.5,0.0849
7.542,0.0849
7.583,0.0849
7.625,0.0849
7.667,0.0849
7.708,0.0849
7.75,0.0849
7.792,0.0849
7.833,0.0849
7.875,0.0849
7.917,0.0849
7.958,0.0849
8,0.0849
8.042,0.0849
8.083,0.0849
8.125,0.0849
8.167,0.0849
8.208,0.0849
8.25,0.0849
8.292,0.0849
8.333,0.0849
8.375,0.0849
8.417,0.0849
8.458,0.0849
8.5,0.0849
8.542,0.0799758
8.583,0.0849
8.625,0.0849
8.667,0.0849
8.708,1.7697971
8.75,37.7862732
8.792,40.0579425
8.833,40.1761233
8.875,40.2580801
8.917,40.3243587
8.958,40.442398
9,38.8904543
9.042,2.2452654
9.083,0.0849
9.125,0.0849
9.167,0.0849
9.208,0.0849
9.25,0.0849
9.292,0.0849
9.333,0.0849
9.375,0.0849
9.417,1.8834782
9.458,38.043973
9.5,40.1616337
9.542,40.0925817
9.583,40.0810353
9.625,40.1487289
9.667,40.246562
9.708,40.1242211
9.75,40.3084541
9.792,40.1026848
9.833,40.2393738
9.875,40.5331278
9.917,40.481169
9.958,40.108458
10,38.8285622
10.042,2.0279497
10.083,0.0849
10.125,0.0849
10.167,0.0849
10.208,0.0849
10.25,0.0849
10.292,0.0849
10.333,0.0849
10.375,0.0849
10.417,0.0849
10.458,0.0849
10.5,1.970246
10.542,37.8625134
10.583,40.1515589
10.625,40.475509
10.667,40.5169685
10.708,40.4496145
10.75,40.1329092
10.792,40.2207241
10.833,39.3626681
10.875,3.523633
10.917,0.0849
10.958,0.0849
11,0.0849
11.042,0.0849
11.083,0.0849
11.125,0.0849
11.167,0.0849
11.208,0.0849
11.25,0.0849
11.292,0.0849
11.333,0.0849
11.375,3.1625533
11.417,37.9503849
11.458,40.1386258
11.5,40.0523108
11.542,40.328632
11.583,40.2077344
11.625,39.9658543
11.667,40.2624666
11.708,40.4020705
11.75,40.0378495
11.792,40.2552501
11.833,40.2034328
11.875,36.405686
11.917,28.4598667
11.958,2.5418777
12,0.0849
12.042,0.0849
12.083,0.0849
12.125,0.0849
12.167,0.0849
12.208,0.0849
12.25,1.6211655
12.292,16.4866178
12.333,38.9149621
12.375,39.9742028
12.417,40.0565841
12.458,27.068101
12.5,39.4619728
12.542,39.0805454
12.583,2.8859491
12.625,0.0849
12.667,0.0849
12.708,0.0849
12.75,0.0849
12.792,0.0849
12.833,0.0849
12.875,0.0849
12.917,0.0849
12.958,0.0849
13,1.9400216
13.042,37.8726165
13.083,40.2682115
13.125,40.243732
13.167,39.0373879
13.208,3.0528625
13.25,0.0849
13.292,0.0849
13.333,0.0849
13.375,0.0849
13.417,0.0849
13.458,0.0849
13.5,0.0849
13.542,0.0849
13.583,0.0849
13.625,0.0849
13.667,0.0849
13.708,0.0849
13.75,1.8075776
13.792,37.6379812
13.833,40.1991595
13.875,40.1126747
13.917,39.991862
13.958,35.1345632
14,3.1076513
14.042,0.0849
14.083,0.0849
14.125,0.0849
14.167,0.0849
14.208,0.0849
14.25,1.9482569
14.292,37.629378
14.333,39.8334103
14.375,39.8651346
14.417,40.0493676
14.458,39.9198668
14.5,39.9514496
14.542,40.2509485
14.583,39.2533452
14.625,3.2239077
14.667,0.0849
14.708,0.0849
14.75,0.0849
14.792,0.0849
14.833,0.0849
14.875,0.0849
14.917,0.0849
14.958,0.0849
15,0.0849
15.042,0.0849
15.083,0.0849
15.125,0.0849
15.167,0.0849
15.208,0.0849
15.25,2.8750536
15.292,37.3644051
15.333,40.1357675
15.375,39.3526782
15.417,3.2084276
15.458,0.0849
15.5,0.0849
15.542,0.0849
15.583,2.6205517
15.625,43.1390484
15.667,46.1726952
15.708,45.8729416
15.75,44.5211072
15.792,3.1346778
15.833,0.0849
15.875,0.0849
15.917,0.0849
15.958,0.0849
16,0.0849
16.042,0.0849
16.083,0.0849
16.125,0.0849
16.167,0.0849
16.208,0.0849
16.25,0.0849
16.292,0.0849
16.333,0.0849
16.375,0.0849
16.417,0.0849
16.458,0.0849
16.5,0.0849
16.542,1.5624147
16.583,27.4884692
16.625,28.6358927
16.667,29.1627821
16.708,25.1232118
16.75,2.1067652
16.792,0.0849
16.833,0.0849
16.875,0.0849
16.917,0.0849
16.958,0.0849
17,0.0849
17.042,0.0849
17.083,0.0849
17.125,0.0849
17.167,0.0849
17.208,0.0849
17.25,0.0849
17.292,0.0849
17.333,0.0849
17.375,0.0849
17.417,0.0849
17.458,0.0849
17.5,0.0849
17.542,0.0849
17.583,0.0849
17.625,0.0849
17.667,0.0849
17.708,0.0849
17.75,0.0849
17.792,0.0849
17.833,0.0849
17.875,0.0849
17.917,0.0849
17.958,0.0849
18,0.0849
18.042,0.0849
18.083,0.0849
18.125,0.0849
18.167,0.0849
18.208,0.0849
18.25,0.0849
18.292,0.0849
18.333,0.0849
18.375,0.0849
18.417,0.0849
18.458,0.0849
18.5,0.0849
18.542,0.0849
18.583,0.0849
18.625,0.0849
18.667,0.0849
18.708,1.1075771
18.75,15.5551799
18.792,16.0403268
18.833,16.0374402
18.875,15.9305511
18.917,16.3343638
18.958,16.0734378
19,16.7645238
19.042,34.886825
19.083,30.2656331
19.125,2.8737235
19.167,0.0849
19.208,0.0849
19.25,0.0849
19.292,0.0849
19.333,0.0849
19.375,0.0849
19.417,0.0849
