$Lewiston spillway release year 2016 YC 06/21/22,
",,,",
Julian Date,Spillway
1,0.0283
1.042,0.0283
1.083,0.0283
1.125,0.0283
1.167,0.0283
1.208,0.0283
1.25,0.0283
1.292,0.0283
1.333,0.0283
1.375,0.0283
1.417,0.0283
1.458,0.0283
1.5,0.0283
1.542,0.0283
1.583,0.0283
1.625,0.0283
1.667,0.0283
1.708,0.0283
1.75,0.0283
1.792,0.0283
1.833,0.0283
1.875,0.0283
1.917,0.0283
1.958,0.0283
2,0.0283
2.042,0.0283
2.083,0.0283
2.125,0.0283
2.167,0.0283
2.208,0.0283
2.25,0.0283
2.292,0.0283
2.333,0.0283
2.375,0.0283
2.417,0.0283
2.458,0.0283
2.5,0.0283
2.542,0.0283
2.583,0.0283
2.625,0.0283
2.667,0.0283
2.708,0.0283
2.75,0.0283
2.792,0.0283
2.833,0.0283
2.875,0.0283
2.917,0.0283
2.958,0.0283
3,0.0283
3.042,0.0283
3.083,0.0283
3.125,0.0283
3.167,0.0283
3.208,0.0283
3.25,0.0283
3.292,0.0283
3.333,0.0283
3.375,0.0283
3.417,0.0283
3.458,0.0283
3.5,0.0283
3.542,0.0283
3.583,0.0283
3.625,0.0283
3.667,0.0283
3.708,0.0283
3.75,0.0283
3.792,0.0283
3.833,0.0283
3.875,0.0283
3.917,0.0283
3.958,0.0283
4,0.0283
4.042,0.0283
4.083,0.0283
4.125,0.0283
4.167,0.0283
4.208,0.0283
4.25,0.0283
4.292,0.0283
4.333,0.0283
4.375,0.0283
4.417,0.0283
4.458,0.0283
4.5,0.0283
4.542,0.0283
4.583,0.0283
4.625,0.0283
4.667,0.0283
4.708,0.0283
4.75,0.0283
4.792,0.0283
4.833,0.0283
4.875,0.0283
4.917,0.0283
4.958,0.0283
5,0.0283
5.042,0.0283
5.083,0.0283
5.125,0.0283
5.167,0.0283
5.208,0.0283
5.25,0.0283
5.292,0.0283
5.333,0.0283
5.375,0.0283
5.417,0.0283
5.458,0.0283
5.5,0.0283
5.542,0.0283
5.583,0.0283
5.625,0.0283
5.667,0.0283
5.708,0.0283
5.75,0.0283
5.792,0.0283
5.833,0.0283
5.875,0.0283
5.917,0.0283
5.958,0.0283
6,0.0283
6.042,0.0283
6.083,0.0283
6.125,0.0283
6.167,0.0283
6.208,0.0283
6.25,0.0283
6.292,0.0283
6.333,0.0283
6.375,0.0283
6.417,0.0283
6.458,0.0283
6.5,0.0283
6.542,0.0283
6.583,0.0283
6.625,0.0283
6.667,0.0283
6.708,0.0283
6.75,0.0283
6.792,0.0283
6.833,0.0283
6.875,0.0283
6.917,0.0283
6.958,0.0283
7,0.0283
7.042,0.0283
7.083,0.0283
7.125,0.0283
7.167,0.0283
7.208,0.0283
7.25,0.0283
7.292,0.0283
7.333,0.0283
7.375,0.0283
7.417,0.0283
7.458,0.0283
7.5,0.0283
7.542,0.0283
7.583,0.0283
7.625,0.0283
7.667,0.0283
7.708,0.0283
7.75,0.0283
7.792,0.0283
7.833,0.0283
7.875,0.0283
7.917,0.0283
7.958,0.0283
8,0.0283
8.042,0.0283
8.083,0.0283
8.125,0.0283
8.167,0.0283
8.208,0.0283
8.25,0.0283
8.292,0.0283
8.333,0.0283
8.375,0.0283
8.417,0.0283
8.458,0.0283
8.5,0.0283
8.542,0.0283
8.583,0.0283
8.625,0.0283
8.667,0.0283
8.708,0.0283
8.75,0.0283
8.792,0.0283
8.833,0.0283
8.875,0.0283
8.917,0.0283
8.958,0.0283
9,0.0283
9.042,0.0283
9.083,0.0283
9.125,0.0283
9.167,0.0283
9.208,0.0283
9.25,0.0283
9.292,0.0283
9.333,0.0283
9.375,0.0283
9.417,0.0283
9.458,0.0283
9.5,0.0283
9.542,0.0283
9.583,0.0283
9.625,0.0283
9.667,0.0283
9.708,0.0283
9.75,0.0283
9.792,0.0283
9.833,0.0283
9.875,0.0283
9.917,0.0283
9.958,0.0283
10,0.0283
10.042,0.0283
10.083,0.0283
10.125,0.0283
10.167,0.0283
10.208,0.0283
10.25,0.0283
10.292,0.0283
10.333,0.0283
10.375,0.0283
10.417,0.0283
10.458,0.0283
10.5,0.0283
10.542,0.0283
10.583,0.0283
10.625,0.0283
10.667,0.0283
10.708,0.0283
10.75,0.0283
10.792,0.0283
10.833,0.0283
10.875,0.0283
10.917,0.0283
10.958,0.0283
11,0.0283
11.042,0.0283
11.083,0.0283
11.125,0.0283
11.167,0.0283
11.208,0.0283
11.25,0.0283
11.292,0.0283
11.333,0.0283
11.375,0.0283
11.417,0.0283
11.458,0.0283
11.5,0.0283
11.542,0.0283
11.583,0.0283
11.625,0.0283
11.667,0.0283
11.708,0.0283
11.75,0.0283
11.792,0.0283
11.833,0.0283
11.875,0.0283
11.917,0.0283
11.958,0.0283
12,0.0283
12.042,0.0283
12.083,0.0283
12.125,0.0283
12.167,0.0283
12.208,0.0283
12.25,0.0283
12.292,0.0283
12.333,0.0283
12.375,0.0283
12.417,0.0283
12.458,0.0283
12.5,0.0283
12.542,0.0283
12.583,0.0283
12.625,0.0283
12.667,0.0283
12.708,0.0283
12.75,0.0283
12.792,0.0283
12.833,0.0283
12.875,0.0283
12.917,0.0283
12.958,0.0283
13,0.0283
13.042,0.0283
13.083,0.0283
13.125,0.0283
13.167,0.0283
13.208,0.0283
13.25,0.0283
13.292,0.0283
13.333,0.0283
13.375,0.0283
13.417,0.0283
13.458,0.0283
13.5,0.0283
13.542,0.0283
13.583,0.0283
13.625,0.0283
13.667,0.0283
13.708,0.0283
13.75,0.0283
13.792,0.0283
13.833,0.0283
13.875,0.0283
13.917,0.0283
13.958,0.0283
14,0.0283
14.042,0.0283
14.083,0.0283
14.125,0.0283
14.167,0.0283
14.208,0.0283
14.25,0.0283
14.292,0.0283
14.333,0.0283
14.375,0.0283
14.417,0.0283
14.458,0.0283
14.5,0.0283
14.542,0.0283
14.583,0.0283
14.625,0.0283
14.667,0.0283
14.708,0.0283
14.75,0.0283
14.792,0.0283
14.833,0.0283
14.875,0.0283
14.917,0.0283
14.958,0.0283
15,0.0283
15.042,0.0283
15.083,0.0283
15.125,0.0283
15.167,0.0283
15.208,0.0283
15.25,0.0283
15.292,0.0283
15.333,0.0283
15.375,0.0283
15.417,0.0283
15.458,0.0283
15.5,0.0283
15.542,0.0283
15.583,0.0283
15.625,0.0283
15.667,0.0283
15.708,0.0283
15.75,0.0283
15.792,0.0283
15.833,0.0283
15.875,0.0283
15.917,0.0283
15.958,0.0283
16,0.0283
16.042,0.0283
16.083,0.0283
16.125,0.0283
16.167,0.0283
16.208,0.0283
16.25,0.0283
16.292,0.0283
16.333,0.0283
16.375,0.0283
16.417,0.0283
16.458,0.0283
16.5,0.0283
16.542,0.0283
16.583,0.0283
16.625,0.0283
16.667,0.0283
16.708,0.0283
16.75,0.0283
16.792,0.0283
16.833,0.0283
16.875,0.0283
16.917,0.0283
16.958,0.0283
17,0.0283
17.042,0.0283
17.083,0.0283
17.125,0.0283
17.167,0.0283
17.208,0.0283
17.25,0.0283
17.292,0.0283
17.333,0.0283
17.375,0.0283
17.417,0.0283
17.458,0.0283
17.5,0.0283
17.542,0.0283
17.583,0.0283
17.625,0.0283
17.667,0.0283
17.708,0.0283
17.75,0.0283
17.792,0.0283
17.833,0.0283
17.875,0.0283
17.917,0.0283
17.958,0.0283
18,0.0283
18.042,0.0283
18.083,0.0283
18.125,0.0283
18.167,0.0283
18.208,0.0283
18.25,0.0283
18.292,0.0283
18.333,0.0283
18.375,0.0283
18.417,0.0283
18.458,0.0283
18.5,0.0283
18.542,0.0283
18.583,0.0283
18.625,0.0283
18.667,0.0283
18.708,0.0283
18.75,0.0283
18.792,0.0283
18.833,0.0283
18.875,0.0283
18.917,0.0283
18.958,0.0283
19,0.0283
19.042,0.0283
19.083,0.0283
19.125,0.0283
19.167,0.0283
19.208,0.0283
19.25,0.0283
19.292,0.0283
19.333,0.0283
19.375,0.0283
19.417,0.0283
19.458,0.0283
19.5,0.0283
19.542,0.0283
19.583,0.0283
19.625,0.0283
19.667,0.0283
19.708,0.0283
19.75,0.0283
19.792,0.0283
19.833,0.0283
19.875,0.0283
19.917,0.0283
19.958,0.0283
20,0.0283
20.042,0.0283
20.083,0.0283
20.125,0.0283
20.167,0.0283
20.208,0.0283
20.25,0.0283
20.292,0.0283
20.333,0.0283
20.375,0.0283
20.417,0.0283
20.458,0.0283
20.5,0.0283
20.542,0.0283
20.583,0.0283
20.625,0.0283
20.667,0.0283
20.708,0.0283
20.75,0.0283
20.792,0.0283
20.833,0.0283
20.875,0.0283
20.917,0.0283
20.958,0.0283
21,0.0283
21.042,0.0283
21.083,0.0283
21.125,0.0283
21.167,0.0283
21.208,0.0283
21.25,0.0283
21.292,0.0283
21.333,0.0283
21.375,0.0283
21.417,0.0283
21.458,0.0283
21.5,0.0283
21.542,0.0283
21.583,0.0283
21.625,0.0283
21.667,0.0283
21.708,0.0283
21.75,0.0283
21.792,0.0283
21.833,0.0283
21.875,0.0283
21.917,0.0283
21.958,0.0283
22,0.0283
22.042,0.0283
22.083,0.0283
22.125,0.0283
22.167,0.0283
22.208,0.0283
22.25,0.0283
22.292,0.0283
22.333,0.0283
22.375,0.0283
22.417,0.0283
22.458,0.0283
22.5,0.0283
22.542,0.0283
22.583,0.0283
22.625,0.0283
22.667,0.0283
22.708,0.0283
22.75,0.0283
22.792,0.0283
22.833,0.0283
22.875,0.0283
22.917,0.0283
22.958,0.0283
23,0.0283
23.042,0.0283
23.083,0.0283
23.125,0.0283
23.167,0.0283
23.208,0.0283
23.25,0.0283
23.292,0.0283
23.333,0.0283
23.375,0.0283
23.417,0.0283
23.458,0.0283
23.5,0.0283
23.542,0.0283
23.583,0.0283
23.625,0.0283
23.667,0.0283
23.708,0.0283
23.75,0.0283
23.792,0.0283
23.833,0.0283
23.875,0.0283
23.917,0.0283
23.958,0.0283
24,0.0283
