$Lewiston withdrawals YC 06/21/22,,,
",,,",,,
Julian Day,Fish Hatchery,Power Plant + River,Clear Creek Intake
1,1.2736698,7.3590188,0.283
1.042,1.2736698,7.3590188,0.283
1.083,1.2736698,7.3590188,0.283
1.125,1.2736698,7.3590188,0.283
1.167,1.2736698,7.3590188,0.283
1.208,1.2736698,7.3590188,0.283
1.25,1.2736698,7.3590188,0.283
1.292,1.2736698,7.3590188,0.283
1.333,1.2736698,7.3590188,0.283
1.375,1.2701323,7.3385862,0.283
1.417,1.2772073,7.3794797,0.283
1.458,1.2736698,7.3590188,0.283
1.5,1.2701323,7.3385862,0.283
1.542,1.2736698,7.3590188,0.283
1.583,1.2772073,7.3794797,0.283
1.625,1.2701323,7.3385862,0.283
1.667,1.2736698,7.3590188,2.9432
1.708,1.2772073,7.3794797,39.2521
1.75,1.2701323,7.3385862,39.054
1.792,1.2736698,7.3590188,41.2331
1.833,1.2736698,7.3590188,38.9974
1.875,1.2736698,7.3590188,38.2333
1.917,1.2736698,7.3590188,36.6485
1.958,1.2736698,7.3590188,2.3206
2,1.2736698,7.3590188,0.283
2.042,1.2736698,7.3590188,0.283
2.083,1.2736698,7.3590188,0.283
2.125,1.2736698,7.3590188,0.283
2.167,1.2736698,7.3590188,0.283
2.208,1.2736698,7.3590188,0.283
2.25,1.2736698,7.3590188,0.283
2.292,1.2736698,7.3590188,0.283
2.333,1.2736698,7.3590188,0.283
2.375,1.2736698,7.3590188,0.283
2.417,1.2736698,7.3590188,0.283
2.458,1.2736698,7.3590188,0.283
2.5,1.2736698,7.3590188,0.283
2.542,1.2736698,7.3590188,0.283
2.583,1.2736698,7.3590188,0.283
2.625,1.2736698,7.3590188,0.283
2.667,1.2736698,7.3590188,0.283
2.708,1.2736698,7.3590188,2.2923
2.75,1.2736698,7.3590188,36.2806
2.792,1.2736698,7.3590188,38.7144
2.833,1.2736698,7.3590188,37.9503
2.875,1.2736698,7.3590188,38.205
2.917,1.2736698,7.3590188,42.9877
2.958,1.2736698,7.3590188,2.6036
3,1.2736698,7.3590188,0.283
3.042,1.2701323,7.3385862,0.283
3.083,1.2772073,7.3794797,0.283
3.125,1.2736698,7.3590188,0.283
3.167,1.2701323,7.3385862,0.283
3.208,1.2772073,7.3794797,0.283
3.25,1.2736698,7.3590188,0.283
3.292,1.2701323,7.3385862,0.283
3.333,1.2736698,7.3590188,0.283
3.375,1.2772073,7.3794797,0.283
3.417,1.2736698,7.3590188,0.283
3.458,1.2701323,7.3385862,0.283
3.5,1.2772073,7.3794797,0.283
3.542,1.2701323,7.3385862,0.283
3.583,1.2736698,7.3590188,0.283
3.625,1.2772073,7.3794797,0.283
3.667,1.2701323,7.3385862,0.283
3.708,1.2736698,7.3590188,0.283
3.75,1.2772073,7.3794797,0.283
3.792,1.2701323,7.3385862,0.283
3.833,1.2736698,7.3590188,0.283
3.875,1.2736698,7.3590188,0.283
3.917,1.2736698,7.3590188,0.283
3.958,1.2736698,7.3590188,0.283
4,1.2736698,7.3590188,0.283
4.042,1.2736698,7.3590188,0.283
4.083,1.2736698,7.3590188,0.283
4.125,1.2736698,7.3590188,0.283
4.167,1.2736698,7.3590188,0.283
4.208,1.2736698,7.3590188,0.283
4.25,1.2736698,7.3590188,0.283
4.292,1.2736698,7.3590188,0.283
4.333,1.2736698,7.3590188,0.283
4.375,1.2736698,7.3590188,0.283
4.417,1.2736698,7.3590188,0.283
4.458,1.2736698,7.3590188,0.283
4.5,1.2736698,7.3590188,0.283
4.542,1.2736698,7.3590188,0.283
4.583,1.2736698,7.3590188,0.283
4.625,1.2736698,7.3590188,0.283
4.667,1.2736698,7.3590188,0.283
4.708,1.2736698,7.3590188,2.7734
4.75,1.2736698,7.3590188,36.7617
4.792,1.2736698,7.3590188,38.0918
4.833,1.2736698,7.3590188,38.0069
4.875,1.2701323,7.3385862,38.0352
4.917,1.2772073,7.3794797,29.2905
4.958,1.2736698,7.3590188,4.3865
5,1.2701323,7.3385862,2.547
5.042,1.2772073,7.3794797,0.6226
