$//SWIFT CR/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
94.000,7.32
94.042,6.56
94.083,6.56
94.125,6.56
94.167,6.56
94.208,6.56
94.250,6.56
94.292,6.56
94.333,6.56
94.375,6.56
94.417,6.56
94.458,6.56
94.500,6.56
94.542,6.56
94.583,6.56
94.625,6.56
94.667,6.56
94.708,6.56
94.750,6.56
94.792,6.56
94.833,6.56
94.875,6.56
94.917,6.56
94.958,6.56
95.000,6.56
95.042,5.95
95.083,5.95
95.125,5.95
95.167,5.95
95.208,5.95
95.250,5.95
95.292,5.95
95.333,5.95
95.375,5.95
95.417,5.95
95.458,5.95
95.500,5.95
95.542,5.95
95.583,5.95
95.625,5.95
95.667,5.95
95.708,5.95
95.750,5.95
95.792,5.95
95.833,5.95
95.875,5.95
95.917,5.95
95.958,5.95
96.000,5.95
96.042,5.71
96.083,5.71
96.125,5.71
96.167,5.71
96.208,5.71
96.250,5.71
96.292,5.71
96.333,5.71
96.375,5.71
96.417,5.71
96.458,5.71
96.500,5.71
96.542,5.71
96.583,5.71
96.625,5.71
96.667,5.71
96.708,5.71
96.750,5.71
96.792,5.71
96.833,5.71
96.875,5.71
96.917,5.71
96.958,5.71
97.000,5.71
97.042,5.71
97.083,5.71
97.125,5.71
97.167,5.71
97.208,5.71
97.250,5.71
97.292,5.71
97.333,5.71
97.375,5.71
97.417,5.71
97.458,5.71
97.500,5.71
97.542,5.71
97.583,5.71
97.625,5.71
97.667,5.71
97.708,5.71
97.750,5.71
97.792,5.71
97.833,5.71
97.875,5.71
97.917,5.71
97.958,5.71
98.000,5.71
98.042,5.18
98.083,5.18
98.125,5.18
98.167,5.18
98.208,5.18
98.250,5.18
98.292,5.18
98.333,5.18
98.375,5.18
98.417,5.18
98.458,5.18
98.500,5.18
98.542,5.18
98.583,5.18
98.625,5.18
98.667,5.18
98.708,5.18
98.750,5.18
98.792,5.18
98.833,5.18
98.875,5.18
98.917,5.18
98.958,5.18
99.000,5.18
99.042,4.74
99.083,4.74
99.125,4.74
99.167,4.74
99.208,4.74
99.250,4.74
99.292,4.74
99.333,4.74
99.375,4.74
99.417,4.74
99.458,4.74
99.500,4.74
99.542,4.74
99.583,4.74
99.625,4.74
99.667,4.74
99.708,4.74
99.750,4.74
99.792,4.74
99.833,4.74
99.875,4.74
99.917,4.74
99.958,4.74
100.000,4.74
100.042,4.71
100.083,4.71
100.125,4.71
100.167,4.71
100.208,4.71
100.250,4.71
100.292,4.71
100.333,4.71
100.375,4.71
100.417,4.71
100.458,4.71
100.500,4.71
100.542,4.71
100.583,4.71
100.625,4.71
100.667,4.71
100.708,4.71
100.750,4.71
100.792,4.71
100.833,4.71
100.875,4.71
100.917,4.71
100.958,4.71
101.000,4.71
101.042,4.70
101.083,4.70
101.125,4.70
101.167,4.70
101.208,4.70
101.250,4.70
101.292,4.70
101.333,4.70
101.375,4.70
101.417,4.70
101.458,4.70
101.500,4.70
101.542,4.70
101.583,4.70
101.625,4.70
101.667,4.70
101.708,4.70
101.750,4.70
101.792,4.70
101.833,4.70
101.875,4.70
101.917,4.70
101.958,4.70
102.000,4.70
102.042,5.11
102.083,5.11
102.125,5.11
102.167,5.11
102.208,5.11
102.250,5.11
102.292,5.11
102.333,5.11
102.375,5.11
102.417,5.11
102.458,5.11
102.500,5.11
102.542,5.11
102.583,5.11
102.625,5.11
102.667,5.11
102.708,5.11
102.750,5.11
102.792,5.11
102.833,5.11
102.875,5.11
102.917,5.11
102.958,5.11
103.000,5.11
103.042,5.16
103.083,5.16
103.125,5.16
103.167,5.16
103.208,5.16
103.250,5.16
103.292,5.16
103.333,5.16
103.375,5.16
103.417,5.16
103.458,5.16
103.500,5.16
103.542,5.16
103.583,5.16
103.625,5.16
103.667,5.16
103.708,5.16
103.750,5.16
103.792,5.16
103.833,5.16
103.875,5.16
103.917,5.16
103.958,5.16
104.000,5.16
