$//SWIFT CR/FLOW-IN//1DAY/sactrn_bc_script/
      JDAY,FLOW-IN(cms)
94.000,5.34466480
95.000,5.53862457
96.000,4.90502303
97.000,5.17225636
98.000,5.17225636
99.000,5.51707368
100.000,5.30156301
101.000,5.17225636
102.000,5.21320336
103.000,5.51707368
104.000,6.12050345
105.000,7.01918310
106.000,6.85108466
107.000,6.68083143
108.000,6.31446322
109.000,6.66574533
110.000,5.86189057
111.000,5.88344189
112.000,5.81663356
113.000,6.03429901
114.000,6.37911633
115.000,6.65928011
116.000,6.65928011
117.000,6.72393322
118.000,6.63772921
119.000,6.87479077
120.000,6.48687166
121.000,6.33385889
122.000,5.22612171
123.000,5.26512262
124.000,5.47253652
125.000,5.71008762
126.000,5.80758968
127.000,5.53103810
128.000,5.83240840
129.000,5.94763873
130.000,5.86431843
131.000,5.69058695
132.000,5.66222301
133.000,6.11605172
134.000,5.93345654
135.000,5.99550334
136.000,6.00968553
137.000,5.97423027
138.000,5.76149789
139.000,5.62144927
140.000,5.10557333
141.000,5.46189998
142.000,5.42467190
143.000,5.24739477
144.000,5.13216488
145.000,5.39453470
146.000,5.56649335
147.000,5.44239931
148.000,5.07011807
149.000,5.20130299
150.000,4.86979505
151.000,4.92297815
152.000,4.62869872
153.000,2.40408995
154.000,2.23365071
155.000,2.09191720
156.000,2.19687178
157.000,2.22019507
158.000,2.15919563
159.000,2.29644415
160.000,2.27850308
161.000,2.31259101
162.000,2.09909341
163.000,2.15022520
164.000,2.16188685
165.000,2.19776878
166.000,2.17713671
167.000,2.31707622
168.000,2.19148957
169.000,2.21481264
170.000,2.20225399
171.000,2.17713671
172.000,2.09909341
173.000,2.07846134
174.000,2.09191720
175.000,1.91968374
176.000,1.74296519
177.000,1.72502422
178.000,1.68196596
179.000,1.69452461
180.000,1.60751088
181.000,1.55996731
182.000,1.56355552
183.000,0.63527612
184.000,0.59220658
185.000,0.55759707
186.000,0.51145111
187.000,0.48453264
188.000,0.47684166
189.000,0.46145969
190.000,0.46145969
191.000,0.45415320
192.000,0.42300469
193.000,0.41146821
194.000,0.41531371
195.000,0.36532223
196.000,0.34801750
197.000,0.33609645
198.000,0.32532907
199.000,0.30571703
200.000,0.29610329
201.000,0.31148529
202.000,0.28841228
203.000,0.28341313
204.000,0.28225950
205.000,0.28264405
206.000,0.26956934
207.000,0.25418738
208.000,0.29033504
209.000,0.27687580
210.000,0.24649637
211.000,0.24034359
212.000,0.25572556
213.000,0.25111096
214.000,0.09093218
215.000,0.08338942
216.000,0.07891963
217.000,0.07263400
218.000,0.06928166
219.000,0.07165623
220.000,0.05964369
221.000,0.07067847
222.000,0.06397379
223.000,0.06327539
224.000,0.06215794
225.000,0.05210093
226.000,0.05168189
227.000,0.04986604
228.000,0.04064710
229.000,0.04944699
230.000,0.04469785
231.000,0.03855189
232.000,0.04958667
233.000,0.03966934
234.000,0.04707242
235.000,0.04623434
236.000,0.03799317
237.000,0.03841221
238.000,0.04064710
239.000,0.03757413
240.000,0.03743445
241.000,0.03464083
242.000,0.03380275
243.000,0.03212658
244.000,0.03799317
245.000,0.05988072
246.000,0.05779791
247.000,0.06664985
248.000,0.05207019
249.000,0.06144283
250.000,0.05233054
251.000,0.06508774
252.000,0.06795160
253.000,0.06118247
254.000,0.05909967
255.000,0.05779791
256.000,0.05597546
257.000,0.05363229
258.000,0.05259089
259.000,0.05467370
260.000,0.05545475
261.000,0.05180984
262.000,0.06222388
263.000,0.05701686
264.000,0.05779791
265.000,0.05259089
266.000,0.04764423
267.000,0.04712352
268.000,0.04660282
269.000,0.04634247
270.000,0.04634247
271.000,0.04425966
272.000,0.04582177
273.000,0.04556142
274.000,0.04373896
275.000,0.68994147
276.000,0.67380250
277.000,0.71414999
278.000,0.67783727
279.000,0.68187199
280.000,0.77467117
281.000,0.75046265
282.000,0.70608045
283.000,0.70204573
284.000,0.75046265
285.000,0.74239316
286.000,0.74239316
287.000,0.70204573
288.000,0.68994147
289.000,0.63345507
290.000,0.63748978
291.000,0.63748978
292.000,0.68590676
293.000,0.74239316
294.000,0.81501860
295.000,0.79081014
296.000,0.79887963
297.000,0.80694911
298.000,0.81501860
299.000,0.81501860
300.000,0.79081014
301.000,0.75046265
302.000,0.75046265
303.000,0.75046265
304.000,0.76256691
305.000,0.80694911
306.000,1.50418352
307.000,1.53568469
308.000,1.66956492
309.000,1.53568469
310.000,1.55143533
311.000,1.53568469
312.000,1.45693159
313.000,1.49630819
314.000,1.48843287
315.000,1.41755510
316.000,1.44905638
317.000,1.48843287
318.000,1.45693159
319.000,1.51205873
320.000,1.46480691
321.000,1.72469206
322.000,1.77981919
323.000,1.87432282
324.000,1.88219814
325.000,2.20508564
326.000,2.14208329
327.000,2.00820306
328.000,2.00032773
329.000,1.81919580
330.000,1.92157475
331.000,1.98457709
332.000,2.12633265
333.000,2.01607838
334.000,1.96882645
335.000,2.06333030
