$//TRINITY RIVER/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
94.000,8.14
94.042,7.35
94.083,7.35
94.125,7.35
94.167,7.35
94.208,7.35
94.250,7.35
94.292,7.35
94.333,7.35
94.375,7.35
94.417,7.35
94.458,7.35
94.500,7.35
94.542,7.35
94.583,7.35
94.625,7.35
94.667,7.35
94.708,7.35
94.750,7.35
94.792,7.35
94.833,7.35
94.875,7.35
94.917,7.35
94.958,7.35
95.000,7.35
95.042,6.73
95.083,6.73
95.125,6.73
95.167,6.73
95.208,6.73
95.250,6.73
95.292,6.73
95.333,6.73
95.375,6.73
95.417,6.73
95.458,6.73
95.500,6.73
95.542,6.73
95.583,6.73
95.625,6.73
95.667,6.73
95.708,6.73
95.750,6.73
95.792,6.73
95.833,6.73
95.875,6.73
95.917,6.73
95.958,6.73
96.000,6.73
96.042,6.49
96.083,6.49
96.125,6.49
96.167,6.49
96.208,6.49
96.250,6.49
96.292,6.49
96.333,6.49
96.375,6.49
96.417,6.49
96.458,6.49
96.500,6.49
96.542,6.49
96.583,6.49
96.625,6.49
96.667,6.49
96.708,6.49
96.750,6.49
96.792,6.49
96.833,6.49
96.875,6.49
96.917,6.49
96.958,6.49
97.000,6.49
97.042,6.48
97.083,6.48
97.125,6.48
97.167,6.48
97.208,6.48
97.250,6.48
97.292,6.48
97.333,6.48
97.375,6.48
97.417,6.48
97.458,6.48
97.500,6.48
97.542,6.48
97.583,6.48
97.625,6.48
97.667,6.48
97.708,6.48
97.750,6.48
97.792,6.48
97.833,6.48
97.875,6.48
97.917,6.48
97.958,6.48
98.000,6.48
98.042,5.94
98.083,5.94
98.125,5.94
98.167,5.94
98.208,5.94
98.250,5.94
98.292,5.94
98.333,5.94
98.375,5.94
98.417,5.94
98.458,5.94
98.500,5.94
98.542,5.94
98.583,5.94
98.625,5.94
98.667,5.94
98.708,5.94
98.750,5.94
98.792,5.94
98.833,5.94
98.875,5.94
98.917,5.94
98.958,5.94
99.000,5.94
99.042,5.49
99.083,5.49
99.125,5.49
99.167,5.49
99.208,5.49
99.250,5.49
99.292,5.49
99.333,5.49
99.375,5.49
99.417,5.49
99.458,5.49
99.500,5.49
99.542,5.49
99.583,5.49
99.625,5.49
99.667,5.49
99.708,5.49
99.750,5.49
99.792,5.49
99.833,5.49
99.875,5.49
99.917,5.49
99.958,5.49
100.000,5.49
100.042,5.46
100.083,5.46
100.125,5.46
100.167,5.46
100.208,5.46
100.250,5.46
100.292,5.46
100.333,5.46
100.375,5.46
100.417,5.46
100.458,5.46
100.500,5.46
100.542,5.46
100.583,5.46
100.625,5.46
100.667,5.46
100.708,5.46
100.750,5.46
100.792,5.46
100.833,5.46
100.875,5.46
100.917,5.46
100.958,5.46
101.000,5.46
101.042,5.45
101.083,5.45
101.125,5.45
101.167,5.45
101.208,5.45
101.250,5.45
101.292,5.45
101.333,5.45
101.375,5.45
101.417,5.45
101.458,5.45
101.500,5.45
101.542,5.45
101.583,5.45
101.625,5.45
101.667,5.45
101.708,5.45
101.750,5.45
101.792,5.45
101.833,5.45
101.875,5.45
101.917,5.45
101.958,5.45
102.000,5.45
102.042,5.86
102.083,5.86
102.125,5.86
102.167,5.86
102.208,5.86
102.250,5.86
102.292,5.86
102.333,5.86
102.375,5.86
102.417,5.86
102.458,5.86
102.500,5.86
102.542,5.86
102.583,5.86
102.625,5.86
102.667,5.86
102.708,5.86
102.750,5.86
102.792,5.86
102.833,5.86
102.875,5.86
102.917,5.86
102.958,5.86
103.000,5.86
103.042,5.92
103.083,5.92
103.125,5.92
103.167,5.92
103.208,5.92
103.250,5.92
103.292,5.92
103.333,5.92
103.375,5.92
103.417,5.92
103.458,5.92
103.500,5.92
103.542,5.92
103.583,5.92
103.625,5.92
103.667,5.92
103.708,5.92
103.750,5.92
103.792,5.92
103.833,5.92
103.875,5.92
103.917,5.92
103.958,5.92
104.000,5.92
104.042,5.91
104.083,5.91
104.125,5.91
104.167,5.91
104.208,5.91
104.250,5.91
104.292,5.91
104.333,5.91
104.375,5.91
104.417,5.91
104.458,5.91
104.500,5.91
104.542,5.91
104.583,5.91
104.625,5.91
104.667,5.91
104.708,5.91
104.750,5.91
104.792,5.91
104.833,5.91
104.875,5.91
104.917,5.91
104.958,5.91
105.000,5.91
105.042,6.23
105.083,6.23
105.125,6.23
105.167,6.23
105.208,6.23
105.250,6.23
105.292,6.23
105.333,6.23
105.375,6.23
105.417,6.23
105.458,6.23
105.500,6.23
105.542,6.23
105.583,6.23
105.625,6.23
105.667,6.23
105.708,6.23
105.750,6.23
105.792,6.23
105.833,6.23
105.875,6.23
105.917,6.23
105.958,6.23
106.000,6.23
106.042,6.26
106.083,6.26
106.125,6.26
106.167,6.26
106.208,6.26
106.250,6.26
106.292,6.26
106.333,6.26
106.375,6.26
106.417,6.26
106.458,6.26
106.500,6.26
106.542,6.26
106.583,6.26
106.625,6.26
106.667,6.26
106.708,6.26
106.750,6.26
106.792,6.26
106.833,6.26
106.875,6.26
106.917,6.26
106.958,6.26
107.000,6.26
107.042,6.61
107.083,6.61
107.125,6.61
107.167,6.61
107.208,6.61
107.250,6.61
107.292,6.61
107.333,6.61
107.375,6.61
107.417,6.61
107.458,6.61
107.500,6.61
107.542,6.61
107.583,6.61
107.625,6.61
107.667,6.61
107.708,6.61
107.750,6.61
107.792,6.61
107.833,6.61
107.875,6.61
107.917,6.61
107.958,6.61
108.000,6.61
108.042,7.36
108.083,7.36
108.125,7.36
108.167,7.36
108.208,7.36
108.250,7.36
108.292,7.36
108.333,7.36
108.375,7.36
108.417,7.36
108.458,7.36
108.500,7.36
108.542,7.36
108.583,7.36
108.625,7.36
108.667,7.36
108.708,7.36
108.750,7.36
108.792,7.36
108.833,7.36
108.875,7.36
108.917,7.36
108.958,7.36
109.000,7.36
109.042,7.75
109.083,7.75
109.125,7.75
109.167,7.75
109.208,7.75
109.250,7.75
109.292,7.75
109.333,7.75
109.375,7.75
109.417,7.75
109.458,7.75
109.500,7.75
109.542,7.75
109.583,7.75
109.625,7.75
109.667,7.75
109.708,7.75
109.750,7.75
109.792,7.75
109.833,7.75
109.875,7.75
109.917,7.75
109.958,7.75
110.000,7.75
110.042,8.08
110.083,8.08
110.125,8.08
110.167,8.08
110.208,8.08
110.250,8.08
110.292,8.08
110.333,8.08
110.375,8.08
110.417,8.08
110.458,8.08
110.500,8.08
110.542,8.08
110.583,8.08
110.625,8.08
110.667,8.08
110.708,8.08
110.750,8.08
110.792,8.08
110.833,8.08
110.875,8.08
110.917,8.08
110.958,8.08
111.000,8.08
111.042,8.10
111.083,8.10
111.125,8.10
111.167,8.10
111.208,8.10
111.250,8.10
111.292,8.10
