$//TRINITY RIVER/FLOW-IN//1DAY/sactrn_bc_script/
      JDAY,FLOW-IN(cms)
94.000,26.488636727
95.000,27.449917969
96.000,24.309732811
97.000,25.634165857
98.000,25.634165857
99.000,27.343109326
100.000,26.275019442
101.000,25.634165857
102.000,25.837102105
103.000,27.343109326
104.000,30.333761692
105.000,34.787698859
106.000,33.954588335
107.000,33.110796773
108.000,31.295044662
109.000,33.036029513
110.000,29.052054523
111.000,29.158861437
112.000,28.827754472
113.000,29.906527121
114.000,31.615468862
115.000,33.003986402
116.000,33.003986402
117.000,33.324414059
118.000,32.897179488
119.000,34.072079743
120.000,32.149517260
121.000,31.391170539
122.000,25.901449305
123.000,26.094744967
124.000,27.122718742
125.000,28.300057661
126.000,28.783293359
127.000,27.412660506
128.000,28.906299846
129.000,29.477398308
130.000,29.064450056
131.000,28.203411558
132.000,28.062833209
133.000,30.312078150
134.000,29.407107405
135.000,29.714621031
136.000,29.784911934
137.000,29.609189862
138.000,28.554855702
139.000,27.860752481
140.000,25.303993915
141.000,27.070003157
142.000,26.885494290
143.000,26.006883931
144.000,25.435787197
145.000,26.736130875
146.000,27.588382578
147.000,26.973355326
148.000,25.128271843
149.000,25.778444546
150.000,24.135441791
151.000,24.399024898
152.000,22.940531010
153.000,11.914823059
154.000,11.070115486
155.000,10.367673970
156.000,10.887836156
157.000,11.003427273
158.000,10.701111579
159.000,11.381323403
160.000,11.292406361
161.000,11.461348222
162.000,10.403241132
163.000,10.656653058
164.000,10.714449049
165.000,10.892282268
166.000,10.790027756
167.000,11.483577050
168.000,10.861161217
169.000,10.976752333
170.000,10.914511096
171.000,10.790027756
172.000,10.403241132
173.000,10.300986621
174.000,10.367673970
175.000,9.514075039
176.000,8.638246415
177.000,8.549330238
178.000,8.335929857
179.000,8.398171959
180.000,7.966925950
181.000,7.731297605
182.000,7.749080322
183.000,3.148001283
184.000,2.934577354
185.000,2.763076279
186.000,2.534407891
187.000,2.401017855
188.000,2.362906601
189.000,2.286683661
190.000,2.286683661
191.000,2.250477883
192.000,2.096126743
193.000,2.038959646
194.000,2.058015273
195.000,1.810291258
196.000,1.724540613
197.000,1.665468040
198.000,1.612112003
199.000,1.514927960
200.000,1.467288677
201.000,1.543511509
202.000,1.429177315
203.000,1.404404935
204.000,1.398688182
205.000,1.400593766
206.000,1.335804440
207.000,1.259581608
208.000,1.438705236
209.000,1.372010218
210.000,1.221470247
211.000,1.190981114
212.000,1.267203946
213.000,1.244337042
214.000,0.450875304
215.000,0.413475498
216.000,0.391312670
217.000,0.360146170
218.000,0.343524022
219.000,0.355298034
220.000,0.295735401
221.000,0.350449926
222.000,0.317205657
223.000,0.313742719
224.000,0.308202012
225.000,0.258335622
226.000,0.256257853
227.000,0.247254208
228.000,0.201543341
229.000,0.245176439
230.000,0.221628414
231.000,0.191154499
232.000,0.245869011
233.000,0.196695219
234.000,0.233402427
235.000,0.229246890
236.000,0.188384145
237.000,0.190461914
238.000,0.201543341
239.000,0.186306377
240.000,0.185613792
241.000,0.171762011
242.000,0.167606488
243.000,0.159295414
244.000,0.188384145
245.000,0.296531537
246.000,0.286217390
247.000,0.330052499
248.000,0.257853501
249.000,0.304267133
250.000,0.259142776
251.000,0.322316876
252.000,0.336498820
253.000,0.302977885
254.000,0.292663738
255.000,0.286217390
256.000,0.277192519
257.000,0.265589124
258.000,0.260432051
259.000,0.270746197
260.000,0.274613995
261.000,0.256564253
262.000,0.308134958
263.000,0.282349592
264.000,0.286217390
265.000,0.260432051
266.000,0.235935960
267.000,0.233357436
268.000,0.230778886
269.000,0.229489611
270.000,0.229489611
271.000,0.219175478
272.000,0.226911088
273.000,0.225621827
274.000,0.216596955
275.000,3.418988743
276.000,3.339012318
277.000,3.538953166
278.000,3.359006424
279.000,3.379000531
280.000,3.838864546
281.000,3.718899908
282.000,3.498964953
283.000,3.478970847
284.000,3.718899908
285.000,3.678911695
286.000,3.678911695
287.000,3.478970847
288.000,3.418988743
289.000,3.139071469
290.000,3.159065576
291.000,3.159065576
292.000,3.398994637
293.000,3.678911695
294.000,4.038805179
295.000,3.918840972
296.000,3.958829185
297.000,3.998816966
298.000,4.038805179
299.000,4.038805179
300.000,3.918840972
301.000,3.718899908
302.000,3.718899908
303.000,3.718899908
304.000,3.778882227
305.000,3.998816966
306.000,7.455285261
307.000,7.611416790
308.000,8.274976220
309.000,7.611416790
310.000,7.689482554
311.000,7.611416790
312.000,7.221087535
313.000,7.416251947
314.000,7.377218632
315.000,7.025922692
316.000,7.182054653
317.000,7.377218632
318.000,7.221087535
319.000,7.494317711
320.000,7.260120418
321.000,8.548205964
322.000,8.821436572
323.000,9.289831158
324.000,9.328864473
325.000,10.929213077
326.000,10.616950019
327.000,9.953390589
328.000,9.914358138
329.000,9.016601415
330.000,9.524028452
331.000,9.836292374
332.000,10.538884254
333.000,9.992423903
334.000,9.758226610
335.000,10.226621196
