$//EF TRINITY/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
94.000,8.51
94.042,7.71
94.083,7.71
94.125,7.71
94.167,7.71
94.208,7.71
94.250,7.71
94.292,7.71
94.333,7.71
94.375,7.71
94.417,7.71
94.458,7.71
94.500,7.71
94.542,7.71
94.583,7.71
94.625,7.71
94.667,7.71
94.708,7.71
94.750,7.71
94.792,7.71
94.833,7.71
94.875,7.71
94.917,7.71
94.958,7.71
95.000,7.71
95.042,7.07
95.083,7.07
95.125,7.07
95.167,7.07
95.208,7.07
95.250,7.07
95.292,7.07
95.333,7.07
95.375,7.07
95.417,7.07
95.458,7.07
95.500,7.07
95.542,7.07
95.583,7.07
95.625,7.07
95.667,7.07
95.708,7.07
95.750,7.07
95.792,7.07
95.833,7.07
95.875,7.07
95.917,7.07
95.958,7.07
96.000,7.07
96.042,6.83
96.083,6.83
96.125,6.83
96.167,6.83
96.208,6.83
96.250,6.83
96.292,6.83
96.333,6.83
96.375,6.83
96.417,6.83
96.458,6.83
96.500,6.83
96.542,6.83
96.583,6.83
96.625,6.83
96.667,6.83
96.708,6.83
96.750,6.83
96.792,6.83
96.833,6.83
96.875,6.83
96.917,6.83
96.958,6.83
97.000,6.83
97.042,6.82
97.083,6.82
97.125,6.82
97.167,6.82
97.208,6.82
97.250,6.82
97.292,6.82
97.333,6.82
97.375,6.82
97.417,6.82
97.458,6.82
97.500,6.82
97.542,6.82
97.583,6.82
97.625,6.82
97.667,6.82
97.708,6.82
97.750,6.82
97.792,6.82
97.833,6.82
97.875,6.82
97.917,6.82
97.958,6.82
98.000,6.82
98.042,6.27
98.083,6.27
98.125,6.27
98.167,6.27
98.208,6.27
98.250,6.27
98.292,6.27
98.333,6.27
98.375,6.27
98.417,6.27
98.458,6.27
98.500,6.27
98.542,6.27
98.583,6.27
98.625,6.27
98.667,6.27
98.708,6.27
98.750,6.27
98.792,6.27
98.833,6.27
98.875,6.27
98.917,6.27
98.958,6.27
99.000,6.27
99.042,5.82
99.083,5.82
99.125,5.82
99.167,5.82
99.208,5.82
99.250,5.82
99.292,5.82
99.333,5.82
99.375,5.82
99.417,5.82
99.458,5.82
99.500,5.82
99.542,5.82
99.583,5.82
99.625,5.82
99.667,5.82
99.708,5.82
99.750,5.82
99.792,5.82
99.833,5.82
99.875,5.82
99.917,5.82
99.958,5.82
100.000,5.82
100.042,5.79
100.083,5.79
100.125,5.79
100.167,5.79
100.208,5.79
100.250,5.79
100.292,5.79
100.333,5.79
100.375,5.79
100.417,5.79
100.458,5.79
100.500,5.79
100.542,5.79
100.583,5.79
100.625,5.79
100.667,5.79
100.708,5.79
100.750,5.79
100.792,5.79
100.833,5.79
100.875,5.79
100.917,5.79
100.958,5.79
101.000,5.79
101.042,5.77
101.083,5.77
101.125,5.77
101.167,5.77
101.208,5.77
101.250,5.77
101.292,5.77
101.333,5.77
101.375,5.77
101.417,5.77
101.458,5.77
101.500,5.77
101.542,5.77
101.583,5.77
101.625,5.77
101.667,5.77
101.708,5.77
101.750,5.77
101.792,5.77
101.833,5.77
101.875,5.77
101.917,5.77
101.958,5.77
102.000,5.77
102.042,6.20
102.083,6.20
102.125,6.20
102.167,6.20
102.208,6.20
102.250,6.20
102.292,6.20
102.333,6.20
102.375,6.20
102.417,6.20
102.458,6.20
102.500,6.20
102.542,6.20
102.583,6.20
102.625,6.20
102.667,6.20
102.708,6.20
102.750,6.20
102.792,6.20
102.833,6.20
102.875,6.20
102.917,6.20
102.958,6.20
103.000,6.20
103.042,6.26
103.083,6.26
103.125,6.26
103.167,6.26
103.208,6.26
103.250,6.26
103.292,6.26
103.333,6.26
103.375,6.26
103.417,6.26
103.458,6.26
103.500,6.26
103.542,6.26
103.583,6.26
103.625,6.26
103.667,6.26
103.708,6.26
103.750,6.26
103.792,6.26
103.833,6.26
103.875,6.26
103.917,6.26
103.958,6.26
104.000,6.26
104.042,6.24
104.083,6.24
104.125,6.24
104.167,6.24
104.208,6.24
104.250,6.24
104.292,6.24
104.333,6.24
104.375,6.24
104.417,6.24
104.458,6.24
104.500,6.24
104.542,6.24
104.583,6.24
104.625,6.24
104.667,6.24
104.708,6.24
104.750,6.24
104.792,6.24
104.833,6.24
104.875,6.24
104.917,6.24
104.958,6.24
105.000,6.24
105.042,6.58
105.083,6.58
105.125,6.58
105.167,6.58
105.208,6.58
105.250,6.58
105.292,6.58
105.333,6.58
105.375,6.58
105.417,6.58
105.458,6.58
105.500,6.58
105.542,6.58
105.583,6.58
105.625,6.58
105.667,6.58
105.708,6.58
105.750,6.58
105.792,6.58
105.833,6.58
105.875,6.58
105.917,6.58
105.958,6.58
106.000,6.58
106.042,6.61
106.083,6.61
106.125,6.61
106.167,6.61
106.208,6.61
106.250,6.61
106.292,6.61
106.333,6.61
106.375,6.61
106.417,6.61
106.458,6.61
106.500,6.61
106.542,6.61
106.583,6.61
106.625,6.61
106.667,6.61
106.708,6.61
106.750,6.61
106.792,6.61
106.833,6.61
106.875,6.61
106.917,6.61
106.958,6.61
107.000,6.61
107.042,6.96
107.083,6.96
107.125,6.96
107.167,6.96
107.208,6.96
107.250,6.96
107.292,6.96
107.333,6.96
107.375,6.96
107.417,6.96
107.458,6.96
107.500,6.96
107.542,6.96
107.583,6.96
107.625,6.96
107.667,6.96
107.708,6.96
107.750,6.96
107.792,6.96
107.833,6.96
107.875,6.96
107.917,6.96
107.958,6.96
108.000,6.96
108.042,7.72
108.083,7.72
108.125,7.72
108.167,7.72
108.208,7.72
108.250,7.72
108.292,7.72
108.333,7.72
108.375,7.72
108.417,7.72
108.458,7.72
108.500,7.72
108.542,7.72
108.583,7.72
108.625,7.72
108.667,7.72
108.708,7.72
108.750,7.72
108.792,7.72
108.833,7.72
108.875,7.72
108.917,7.72
108.958,7.72
109.000,7.72
109.042,8.12
109.083,8.12
109.125,8.12
109.167,8.12
109.208,8.12
109.250,8.12
109.292,8.12
109.333,8.12
109.375,8.12
109.417,8.12
109.458,8.12
109.500,8.12
109.542,8.12
109.583,8.12
109.625,8.12
109.667,8.12
109.708,8.12
109.750,8.12
109.792,8.12
109.833,8.12
109.875,8.12
109.917,8.12
109.958,8.12
110.000,8.12
110.042,8.46
110.083,8.46
110.125,8.46
110.167,8.46
110.208,8.46
110.250,8.46
110.292,8.46
110.333,8.46
110.375,8.46
110.417,8.46
110.458,8.46
110.500,8.46
110.542,8.46
110.583,8.46
110.625,8.46
110.667,8.46
110.708,8.46
110.750,8.46
110.792,8.46
110.833,8.46
110.875,8.46
110.917,8.46
110.958,8.46
111.000,8.46
111.042,8.48
111.083,8.48
111.125,8.48
111.167,8.48
111.208,8.48
111.250,8.48
111.292,8.48
111.333,8.48
111.375,8.48
111.417,8.48
111.458,8.48
111.500,8.48
111.542,8.48
111.583,8.48
111.625,8.48
111.667,8.48
111.708,8.48
111.750,8.48
111.792,8.48
111.833,8.48
111.875,8.48
111.917,8.48
111.958,8.48
112.000,8.48
112.042,8.30
112.083,8.30
112.125,8.30
112.167,8.30
112.208,8.30
112.250,8.30
112.292,8.30
112.333,8.30
112.375,8.30
112.417,8.30
112.458,8.30
112.500,8.30
112.542,8.30
112.583,8.30
112.625,8.30
112.667,8.30
112.708,8.30
112.750,8.30
112.792,8.30
112.833,8.30
112.875,8.30
112.917,8.30
112.958,8.30
113.000,8.30
113.042,8.53
113.083,8.53
113.125,8.53
113.167,8.53
113.208,8.53
113.250,8.53
113.292,8.53
113.333,8.53
113.375,8.53
113.417,8.53
113.458,8.53
113.500,8.53
113.542,8.53
113.583,8.53
113.625,8.53
113.667,8.53
113.708,8.53
113.750,8.53
113.792,8.53
113.833,8.53
113.875,8.53
113.917,8.53
113.958,8.53
114.000,8.53
114.042,8.65
114.083,8.65
114.125,8.65
114.167,8.65
114.208,8.65
114.250,8.65
114.292,8.65
114.333,8.65
114.375,8.65
114.417,8.65
114.458,8.65
114.500,8.65
114.542,8.65
114.583,8.65
114.625,8.65
114.667,8.65
114.708,8.65
114.750,8.65
114.792,8.65
114.833,8.65
114.875,8.65
114.917,8.65
114.958,8.65
115.000,8.65
115.042,8.42
115.083,8.42
115.125,8.42
115.167,8.42
115.208,8.42
115.250,8.42
115.292,8.42
115.333,8.42
115.375,8.42
115.417,8.42
115.458,8.42
115.500,8.42
115.542,8.42
115.583,8.42
115.625,8.42
115.667,8.42
115.708,8.42
115.750,8.42
115.792,8.42
115.833,8.42
115.875,8.42
115.917,8.42
115.958,8.42
116.000,8.42
116.042,8.57
116.083,8.57
116.125,8.57
116.167,8.57
116.208,8.57
116.250,8.57
116.292,8.57
116.333,8.57
116.375,8.57
116.417,8.57
116.458,8.57
116.500,8.57
116.542,8.57
116.583,8.57
116.625,8.57
116.667,8.57
116.708,8.57
116.750,8.57
116.792,8.57
116.833,8.57
116.875,8.57
116.917,8.57
116.958,8.57
117.000,8.57
117.042,9.15
117.083,9.15
117.125,9.15
117.167,9.15
117.208,9.15
117.250,9.15
117.292,9.15
117.333,9.15
117.375,9.15
117.417,9.15
117.458,9.15
117.500,9.15
117.542,9.15
117.583,9.15
117.625,9.15
117.667,9.15
117.708,9.15
117.750,9.15
117.792,9.15
117.833,9.15
117.875,9.15
117.917,9.15
117.958,9.15
118.000,9.15
118.042,10.16
118.083,10.16
118.125,10.16
118.167,10.16
118.208,10.16
118.250,10.16
118.292,10.16
118.333,10.16
118.375,10.16
118.417,10.16
118.458,10.16
118.500,10.16
118.542,10.16
118.583,10.16
118.625,10.16
118.667,10.16
118.708,10.16
118.750,10.16
118.792,10.16
118.833,10.16
118.875,10.16
118.917,10.16
118.958,10.16
119.000,10.16
119.042,11.24
119.083,11.24
119.125,11.24
119.167,11.24
119.208,11.24
119.250,11.24
119.292,11.24
119.333,11.24
119.375,11.24
119.417,11.24
119.458,11.24
119.500,11.24
119.542,11.24
119.583,11.24
