$//EF TRINITY/FLOW-IN//1DAY/sactrn_bc_script/
      JDAY,FLOW-IN(cms)
94.000,9.423338073
95.000,9.765313599
96.000,8.648192051
97.000,9.119358868
98.000,9.119358868
99.000,9.727316414
100.000,9.347342840
101.000,9.119358868
102.000,9.191554383
103.000,9.727316414
104.000,10.791241903
105.000,12.375730550
106.000,12.079350782
107.000,11.779172159
108.000,11.133217429
109.000,11.752574130
110.000,10.335273960
111.000,10.373271145
112.000,10.255479008
113.000,10.639252301
114.000,11.247209847
115.000,11.741174975
116.000,11.741174975
117.000,11.855166529
118.000,11.703177790
119.000,12.121148549
120.000,11.437195770
121.000,11.167414895
122.000,9.214535896
123.000,9.283300689
124.000,9.649006956
125.000,10.067849654
126.000,10.239762502
127.000,9.752154146
128.000,10.283521916
129.000,10.486691488
130.000,10.339784019
131.000,10.033466393
132.000,9.983455634
133.000,10.783632097
134.000,10.461686108
135.000,10.571085507
136.000,10.596090887
137.000,10.533577438
138.000,10.158494154
139.000,9.911564304
140.000,9.001988443
141.000,9.630252921
142.000,9.564612936
143.000,9.252043965
144.000,9.048874393
145.000,9.511476505
146.000,9.814668459
147.000,9.595869661
148.000,8.939474994
149.000,9.170776482
150.000,8.586272281
151.000,8.680042454
152.000,8.161178239
153.000,4.238677542
154.000,3.938174427
155.000,3.688282231
156.000,3.873329038
157.000,3.914450599
158.000,3.806901802
159.000,4.048886056
160.000,4.017254285
161.000,4.077354995
162.000,3.700934853
163.000,3.791085917
164.000,3.811646913
165.000,3.874910454
166.000,3.838534005
167.000,4.085262937
168.000,3.863839248
169.000,3.904960809
170.000,3.882818397
171.000,3.838534005
172.000,3.700934853
173.000,3.664558403
174.000,3.688282231
175.000,3.384615852
176.000,3.073041315
177.000,3.041409329
178.000,2.965492734
179.000,2.987635146
180.000,2.834220325
181.000,2.750395788
182.000,2.756722099
183.000,1.119921863
184.000,1.043994899
185.000,0.982982175
186.000,0.901631948
187.000,0.854177649
188.000,0.840619278
189.000,0.813502536
190.000,0.813502536
191.000,0.800622100
192.000,0.745710627
193.000,0.725373070
194.000,0.732152255
195.000,0.644022843
196.000,0.613516481
197.000,0.592500990
198.000,0.573519303
199.000,0.538945440
200.000,0.521997449
201.000,0.549114192
202.000,0.508439078
203.000,0.499626142
204.000,0.497592392
205.000,0.498270273
206.000,0.475221085
207.000,0.448104316
208.000,0.511828698
209.000,0.488101522
210.000,0.434545945
211.000,0.423699232
212.000,0.450815974
213.000,0.442680973
214.000,0.160414287
215.000,0.147108035
216.000,0.139222844
217.000,0.128134301
218.000,0.122220411
219.000,0.126409407
220.000,0.105217971
221.000,0.124684527
222.000,0.112856748
223.000,0.111624683
224.000,0.109653388
225.000,0.091911719
226.000,0.091172483
227.000,0.087969124
228.000,0.071705920
229.000,0.087229887
230.000,0.078851875
231.000,0.068009739
232.000,0.087476295
233.000,0.069981040
234.000,0.083040878
235.000,0.081562405
236.000,0.067024095
237.000,0.067763331
238.000,0.071705920
239.000,0.066284859
240.000,0.066038445
241.000,0.061110205
242.000,0.059631733
243.000,0.056674788
244.000,0.067024095
245.000,0.105500370
246.000,0.101830788
247.000,0.117426502
248.000,0.091739454
249.000,0.108252549
250.000,0.092198148
251.000,0.114674309
252.000,0.119719986
253.000,0.107793854
254.000,0.104124273
255.000,0.101830788
256.000,0.098619908
257.000,0.094491633
258.000,0.092656842
259.000,0.096326424
260.000,0.097702513
261.000,0.091280753
262.000,0.109628645
263.000,0.100454699
264.000,0.101830788
265.000,0.092656842
266.000,0.083941597
267.000,0.083024202
268.000,0.082106807
269.000,0.081648113
270.000,0.081648113
271.000,0.077978531
272.000,0.080730717
273.000,0.080272016
274.000,0.077061136
275.000,1.216191083
276.000,1.187742236
277.000,1.258864462
278.000,1.194854394
279.000,1.201966660
280.000,1.365547910
281.000,1.322874531
282.000,1.244640039
283.000,1.237527773
284.000,1.322874531
285.000,1.308650107
286.000,1.308650107
287.000,1.237527773
288.000,1.216191083
289.000,1.116619902
290.000,1.123732168
291.000,1.123732168
292.000,1.209078926
293.000,1.308650107
294.000,1.436670244
295.000,1.393996865
296.000,1.408221289
297.000,1.422445820
298.000,1.436670244
299.000,1.436670244
300.000,1.393996865
301.000,1.322874531
302.000,1.322874531
303.000,1.322874531
304.000,1.344211220
305.000,1.422445820
306.000,2.652222280
307.000,2.707766265
308.000,2.943827987
309.000,2.707766265
310.000,2.735538258
311.000,2.707766265
312.000,2.568906518
313.000,2.638336284
314.000,2.624450503
315.000,2.499476536
316.000,2.555020521
317.000,2.624450503
318.000,2.568906518
319.000,2.666108276
320.000,2.582792514
321.000,3.041029746
322.000,3.138231720
323.000,3.304863461
324.000,3.318749457
325.000,3.888074660
326.000,3.776986689
327.000,3.540925183
328.000,3.527039186
329.000,3.207661702
330.000,3.388179439
331.000,3.499267194
332.000,3.749214696
333.000,3.554811179
334.000,3.471495201
335.000,3.638127157
