$//STUART FORK/TEMP-WATER//1HOUR/sactrn_bc_script/
      JDAY,TEMP-WATER(C)
94.000,7.07
94.042,6.34
94.083,6.34
94.125,6.34
94.167,6.34
94.208,6.34
94.250,6.34
94.292,6.34
94.333,6.34
94.375,6.34
94.417,6.34
94.458,6.34
94.500,6.34
94.542,6.34
94.583,6.34
94.625,6.34
94.667,6.34
94.708,6.34
94.750,6.34
94.792,6.34
94.833,6.34
94.875,6.34
94.917,6.34
94.958,6.34
95.000,6.34
95.042,5.76
95.083,5.76
95.125,5.76
95.167,5.76
95.208,5.76
95.250,5.76
95.292,5.76
95.333,5.76
95.375,5.76
95.417,5.76
95.458,5.76
95.500,5.76
95.542,5.76
95.583,5.76
95.625,5.76
95.667,5.76
95.708,5.76
95.750,5.76
95.792,5.76
95.833,5.76
95.875,5.76
95.917,5.76
95.958,5.76
96.000,5.76
96.042,5.54
96.083,5.54
96.125,5.54
96.167,5.54
96.208,5.54
96.250,5.54
96.292,5.54
96.333,5.54
96.375,5.54
96.417,5.54
96.458,5.54
96.500,5.54
96.542,5.54
96.583,5.54
96.625,5.54
96.667,5.54
96.708,5.54
96.750,5.54
96.792,5.54
96.833,5.54
96.875,5.54
96.917,5.54
96.958,5.54
97.000,5.54
97.042,5.53
97.083,5.53
97.125,5.53
97.167,5.53
97.208,5.53
97.250,5.53
97.292,5.53
97.333,5.53
97.375,5.53
97.417,5.53
97.458,5.53
97.500,5.53
97.542,5.53
97.583,5.53
97.625,5.53
97.667,5.53
97.708,5.53
97.750,5.53
97.792,5.53
97.833,5.53
97.875,5.53
97.917,5.53
97.958,5.53
98.000,5.53
98.042,5.03
98.083,5.03
98.125,5.03
98.167,5.03
98.208,5.03
98.250,5.03
98.292,5.03
98.333,5.03
98.375,5.03
98.417,5.03
98.458,5.03
98.500,5.03
98.542,5.03
98.583,5.03
98.625,5.03
98.667,5.03
98.708,5.03
98.750,5.03
98.792,5.03
98.833,5.03
98.875,5.03
98.917,5.03
98.958,5.03
99.000,5.03
99.042,4.61
99.083,4.61
99.125,4.61
99.167,4.61
99.208,4.61
99.250,4.61
99.292,4.61
99.333,4.61
99.375,4.61
99.417,4.61
99.458,4.61
99.500,4.61
99.542,4.61
99.583,4.61
99.625,4.61
99.667,4.61
99.708,4.61
99.750,4.61
99.792,4.61
99.833,4.61
99.875,4.61
99.917,4.61
99.958,4.61
100.000,4.61
100.042,4.58
100.083,4.58
100.125,4.58
100.167,4.58
100.208,4.58
100.250,4.58
100.292,4.58
100.333,4.58
100.375,4.58
100.417,4.58
100.458,4.58
100.500,4.58
100.542,4.58
100.583,4.58
100.625,4.58
100.667,4.58
100.708,4.58
100.750,4.58
100.792,4.58
100.833,4.58
100.875,4.58
100.917,4.58
100.958,4.58
101.000,4.58
101.042,4.57
101.083,4.57
101.125,4.57
101.167,4.57
101.208,4.57
101.250,4.57
101.292,4.57
101.333,4.57
101.375,4.57
101.417,4.57
101.458,4.57
101.500,4.57
101.542,4.57
101.583,4.57
101.625,4.57
101.667,4.57
101.708,4.57
101.750,4.57
101.792,4.57
101.833,4.57
101.875,4.57
101.917,4.57
101.958,4.57
102.000,4.57
102.042,4.96
102.083,4.96
102.125,4.96
102.167,4.96
102.208,4.96
102.250,4.96
102.292,4.96
102.333,4.96
102.375,4.96
102.417,4.96
102.458,4.96
102.500,4.96
102.542,4.96
102.583,4.96
102.625,4.96
