$//STUART FORK/FLOW-IN//1DAY/sactrn_bc_script/
      JDAY,FLOW-IN(cms)
94.000,5.625948962
95.000,5.830116208
96.000,5.163169265
97.000,5.444466821
98.000,5.444466821
99.000,5.807431103
100.000,5.580578318
101.000,5.444466821
102.000,5.487568608
103.000,5.807431103
104.000,6.442618812
105.000,7.388595320
106.000,7.211649595
107.000,7.032435878
108.000,6.646786491
109.000,7.016556477
110.000,6.170395384
111.000,6.193080922
112.000,6.122756317
113.000,6.351877525
114.000,6.714842239
115.000,7.009750772
116.000,7.009750772
117.000,7.077806521
118.000,6.987065667
119.000,7.236603557
120.000,6.828268631
121.000,6.667203172
122.000,5.501116069
123.000,5.542168929
124.000,5.760496759
125.000,6.010547529
126.000,6.113180543
127.000,5.822076481
128.000,6.139305011
129.000,6.260598298
130.000,6.172894108
131.000,5.990021099
132.000,5.960164316
133.000,6.437873269
134.000,6.245669907
135.000,6.310981511
136.000,6.325909902
137.000,6.288588924
138.000,6.064663055
139.000,5.917245299
140.000,5.374224311
141.000,5.749300682
142.000,5.710113546
143.000,5.523508656
144.000,5.402215369
145.000,5.678390607
146.000,5.859397459
147.000,5.728773820
148.000,5.336903333
149.000,5.474991168
150.000,5.126039698
151.000,5.182021382
152.000,4.872257047
153.000,2.530512035
154.000,2.351110147
155.000,2.201923236
156.000,2.312397004
157.000,2.336946755
158.000,2.272739765
159.000,2.417205545
160.000,2.398321238
161.000,2.434201659
162.000,2.209476873
163.000,2.263297504
164.000,2.275572487
165.000,2.313341317
166.000,2.291624288
167.000,2.438922574
168.000,2.306731777
169.000,2.331281527
170.000,2.318062448
171.000,2.291624288
172.000,2.209476873
173.000,2.187759844
174.000,2.201923236
175.000,2.020632723
176.000,1.834621296
177.000,1.815736773
178.000,1.770414198
179.000,1.783633386
180.000,1.692043925
181.000,1.642000220
182.000,1.645777038
183.000,0.668636704
184.000,0.623305380
185.000,0.586878485
186.000,0.538309201
187.000,0.509977124
188.000,0.501882252
189.000,0.485692509
190.000,0.485692509
191.000,0.478002389
192.000,0.445218151
193.000,0.433075817
194.000,0.437123253
195.000,0.384506588
196.000,0.366293113
197.000,0.353746054
198.000,0.342413223
199.000,0.321771293
200.000,0.311652690
201.000,0.327842460
202.000,0.303557818
203.000,0.298296154
204.000,0.297081926
205.000,0.297486678
206.000,0.283725391
207.000,0.267535621
208.000,0.305581550
209.000,0.291415511
210.000,0.259440749
211.000,0.252964858
212.000,0.269154601
213.000,0.264297689
214.000,0.095820869
215.000,0.087872594
216.000,0.083162508
217.000,0.076538946
218.000,0.073006375
219.000,0.075508616
220.000,0.062850249
221.000,0.074478279
222.000,0.067413150
223.000,0.066677195
224.000,0.065499674
225.000,0.054901974
226.000,0.054460404
227.000,0.052546928
228.000,0.042832371
229.000,0.052105358
230.000,0.047100891
231.000,0.040624516
232.000,0.052252549
233.000,0.041802041
234.000,0.049603124
235.000,0.048719982
236.000,0.040035755
237.000,0.040477328
238.000,0.042832371
239.000,0.039594186
240.000,0.039446995
241.000,0.036503188
242.000,0.035620048
243.000,0.033853763
244.000,0.040035755
245.000,0.063042781
246.000,0.060849985
247.000,0.070169353
248.000,0.054819808
249.000,0.064687375
250.000,0.055093906
251.000,0.068524759
252.000,0.071539846
253.000,0.064413274
254.000,0.062220484
255.000,0.060849985
256.000,0.058931296
257.000,0.056464402
258.000,0.055368007
259.000,0.057560797
260.000,0.058383094
261.000,0.054545710
262.000,0.065509672
263.000,0.060027688
264.000,0.060849985
265.000,0.055368007
266.000,0.050160124
267.000,0.049611925
268.000,0.049063729
269.000,0.048789628
270.000,0.048789628
271.000,0.046596838
272.000,0.048241432
273.000,0.047967331
274.000,0.046048639
275.000,0.726215789
276.000,0.709228263
277.000,0.751697052
278.000,0.713475185
279.000,0.717722053
280.000,0.815400181
281.000,0.789918918
282.000,0.743203316
283.000,0.738956394
284.000,0.789918918
285.000,0.781425182
286.000,0.781425182
287.000,0.738956394
288.000,0.726215789
289.000,0.666759529
290.000,0.671006397
291.000,0.671006397
292.000,0.721968921
293.000,0.781425182
294.000,0.857868916
295.000,0.832387707
296.000,0.840881443
297.000,0.849375179
298.000,0.857868916
299.000,0.857868916
300.000,0.832387707
301.000,0.789918918
302.000,0.789918918
303.000,0.789918918
304.000,0.802659577
305.000,0.849375179
306.000,1.583227835
307.000,1.616384418
308.000,1.757300006
309.000,1.616384418
310.000,1.632962710
311.000,1.616384418
312.000,1.533492852
313.000,1.574938689
314.000,1.566649543
315.000,1.492047122
316.000,1.525203706
317.000,1.566649543
318.000,1.533492852
319.000,1.591516981
320.000,1.541781997
321.000,1.815323919
322.000,1.873348049
323.000,1.972817799
324.000,1.981107053
325.000,2.320962142
326.000,2.254648975
327.000,2.113733387
328.000,2.105444349
329.000,1.914793886
330.000,2.022552890
331.000,2.088866057
332.000,2.238070683
333.000,2.122022641
334.000,2.072287766
335.000,2.171757516
