$Combined output for files: 1, 2, 3, 4, 5, 6

JDAY,TEMP-AIR,TEMP-DEWPOINT,SPEED-WIND,DIR-WIND-RADIANS,%-CLOUD COVER,IRRAD-SOLAR
94.000,10.46,1.56,2.00,5.39,3.00,0.00
94.042,11.01,1.28,2.00,5.81,3.13,0.00
94.083,9.90,-0.02,4.00,3.77,3.25,0.00
94.125,9.35,0.53,3.00,2.78,3.38,0.00
94.167,9.35,1.03,3.00,2.51,3.50,0.00
94.208,8.79,0.75,1.00,3.61,3.63,0.00
94.250,8.24,2.28,3.00,5.25,3.75,8.02
94.292,8.79,1.00,2.00,3.96,3.88,46.95
94.333,10.46,4.81,6.00,2.20,4.00,265.92
94.375,14.35,2.27,3.00,2.18,4.13,413.87
94.417,13.79,2.39,5.00,2.71,4.25,340.88
94.458,16.57,3.28,5.00,2.72,4.38,521.84
94.500,18.24,4.07,7.00,2.18,4.50,731.74
94.542,18.24,4.78,5.00,1.82,4.63,370.87
94.583,19.35,5.06,4.00,2.74,4.75,413.87
94.625,18.79,4.92,3.00,2.25,4.88,280.91
94.667,19.35,5.78,8.00,2.20,5.00,367.84
94.708,17.68,5.29,7.00,2.46,5.13,309.85
94.750,16.01,5.60,4.00,2.02,5.25,61.95
94.792,14.35,2.27,4.00,2.02,5.38,3.02
94.833,13.79,1.44,0.00,1.27,5.50,0.00
94.875,12.68,5.83,4.00,5.65,5.63,0.00
94.917,11.57,5.87,4.00,5.74,5.75,0.00
94.958,11.57,5.44,0.00,3.58,5.88,0.00
95.000,11.57,4.78,3.00,5.64,6.00,0.00
95.042,9.90,6.25,5.00,5.50,6.13,0.00
95.083,9.90,5.10,6.00,5.59,6.25,0.00
95.125,9.90,5.10,7.00,5.57,6.38,0.00
95.167,10.46,4.17,6.00,5.41,6.50,0.00
95.208,8.79,5.17,7.00,5.59,6.63,0.00
95.250,9.35,4.37,5.00,5.46,6.75,10.00
95.292,11.01,4.91,6.00,5.34,6.88,99.02
95.333,13.79,5.93,2.00,0.10,7.00,356.92
95.375,14.35,6.70,3.00,6.14,7.13,235.93
95.417,15.46,6.21,3.00,2.09,7.25,330.88
95.458,17.12,6.62,5.00,2.16,7.38,434.79
95.500,16.57,4.92,7.00,2.18,7.50,405.85
95.542,17.68,5.29,8.00,1.85,7.63,421.89
95.583,16.57,4.60,6.00,2.48,7.75,253.95
95.625,16.01,4.72,2.00,1.97,7.88,96.93
95.667,16.01,1.34,11.00,2.83,8.00,56.02
95.708,14.35,-0.13,5.00,3.87,8.13,21.04
95.750,14.35,-0.13,3.00,5.78,8.25,8.95
95.792,13.79,-0.26,4.00,2.79,8.38,0.00
95.833,13.24,1.27,4.00,4.29,8.50,0.00
95.875,8.79,7.40,5.00,5.72,8.63,0.00
95.917,8.79,8.03,5.00,5.38,8.75,0.00
95.958,8.24,7.94,7.00,5.52,8.88,0.00
96.000,8.24,8.09,5.00,5.76,9.00,0.00
96.042,7.68,7.38,4.00,5.99,8.83,0.00
96.083,6.57,6.42,2.00,5.57,8.67,0.00
