$Trinity Lake Bathy YC 07/26 V3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEG,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,
DLX,0,900,900,600,800,800,800,900,800,1100,800,600,500,500,500,800,800,500,500,500,500,500,500,500,300,300,300,300,400,400,500,400,400,400,400,400,400,400,400,400,450,500,500,600,500,600,800,800,700,700,700,680,0,0,1000,950,1000,900,0,0,800,800,800,800,900,1000,900,1000,1000,1000,0,0,700,600,600,600,500,500,600,600,700,800,0,
ELWS,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125,708.8728986328125
PHI0,5.829399702,5.829399702,5.934119457,6.108652382,6.195918845,0.087266463,0,5.934119457,5.846852994,6.108652382,0.174532925,0.523598776,0.34906585,0.261799388,0.34906585,0.261799388,0.174532925,0.087266463,0.261799388,0.261799388,0.436332313,0.523598776,0.436332313,0.261799388,0,5.934119457,6.021385919,0.087266463,0.436332313,0.523598776,0.785398163,0.872664626,0.523598776,0.523598776,0.34906585,0.174532925,0.087266463,0.34906585,0.698131701,1.396263402,1.047197551,0.698131701,0.523598776,0.698131701,0.872664626,0.872664626,0.698131701,0.34906585,6.108652382,6.021385919,0.087266463,0,0,0.872664626,0.872664626,0.837758041,1.134464014,1.047197551,1.047197551,5.497787144,5.497787144,5.323254219,5.148721293,4.71238898,4.625122518,4.450589593,4.590215933,5.026548246,5.235987756,5.585053606,5.585053606,5.934119457,5.934119457,5.759586532,5.934119457,6.108652382,0.523598776,1.308996939,1.221730476,0.523598776,0,0.087266463,0.087266463,
FRIC,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,
LAYERH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,K
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,779.2063135,914.5199204,1213.768826,1635,1524.555869,2353.63723,2223.394419,2398,2876.346377,2562.59,1775.956196,1308,1308,1007.258939,1090,1090,877.2876121,903.5659375,937.4,872,1148.251699,719.4,912.1880992,1438.8,1340.7,950.334737,1563.443696,1493.3,906.1259114,842.9072166,935.7908088,719.4,618.8650359,763,1090,1368.592612,1209.9,667.7518901,917.4198491,1144.5,725.4276932,621.3,756.4760085,1493.3,1057.3,1177.2,1725.923771,1408.428629,1180.811174,1253.5,1286.2,0,0,541.2395522,889.7885064,1485.097988,1526,0,0,348.8,512.3,610.4,1122.7,1308,1720.16692,1656.8,1460.6,1552.143889,1392.926351,0,0,501.4,588.6,545,604.4599081,550.3895454,675.8,996.7418701,917.1117433,1808.215377,1799.59,0,2
1,0,779.2063135,914.5199204,1213.768826,1635,1524.555869,2353.63723,2223.394419,2398,2876.346377,2562.59,1775.956196,1308,1308,1007.258939,1090,1090,877.2876121,903.5659375,937.4,872,1148.251699,719.4,912.1880992,1438.8,1340.7,950.334737,1563.443696,1493.3,906.1259114,842.9072166,935.7908088,719.4,618.8650359,763,1090,1368.592612,1209.9,667.7518901,917.4198491,1144.5,725.4276932,621.3,756.4760085,1493.3,1057.3,1177.2,1725.923771,1408.428629,1180.811174,1253.5,1286.2,0,0,541.2395522,889.7885064,1485.097988,1526,0,0,348.8,512.3,610.4,1122.7,1308,1720.16692,1656.8,1460.6,1552.143889,1392.926351,0,0,501.4,588.6,545,604.4599081,550.3895454,675.8,996.7418701,917.1117433,1808.215377,1799.59,0,3
1,0,777.1819043,912.1074629,1211.198001,1609.534279,1521.616666,2353.591824,2220.923428,2365.648017,2876.332736,2562.29266,1775.940722,1303.046811,1237.925775,1002.739574,1068.928063,1073.78169,872.9109492,903.0910464,932.3266721,851.1353045,1148.244379,714.0139075,899.0785672,1436.432188,1337.731548,948.3037194,1562.825789,1483.869365,905.509825,833.3004101,933.0492005,712.7367837,616.064734,759.5364266,1082.558093,1366.29488,1208.018873,667.3631571,914.5867393,1143.970106,716.9177261,620.1791496,746.9729382,1485.434068,1054.792188,1174.018446,1725.910173,1403.982888,1167.840658,1246.156256,1280.60156,0,0,535.3664516,887.6308366,1482.346065,1516.376141,0,0,342.6188584,504.7163526,605.2491311,1117.162709,1296.648298,1705.555804,1656.449276,1457.740003,1551.182308,1390.422259,0,0,498.3836237,579.6015723,539.0902175,603.9630936,547.7072906,670.1820298,990.6649984,902.1710648,1804.837777,1798.961406,0,4
1,0,775.1238468,909.6332218,1208.429471,1608.241019,1518.458624,2353.546418,2202.357567,2352.838784,2876.319096,2559.653867,1775.925248,1299.636484,1234.945011,997.8739282,1066.252925,1066.61161,866.4822058,902.6161552,928.4924803,846.9880834,1148.237059,710.9979982,892.1082907,1424.359375,1333.340134,946.1270843,1562.207881,1480.246848,903.6695016,827.4961094,929.6587049,710.3119214,613.1931459,755.2709485,1075.00629,1361.223577,1195.644048,666.9256514,911.6315199,1134.222523,708.6103265,616.5736102,738.8988692,1478.739974,1045.328724,1169.392446,1725.896574,1398.016133,1123.749581,1226.675813,1265.701193,0,0,526.3399571,885.2814956,1479.484165,1508.019809,0,0,339.7564304,498.345671,601.5956115,1110.343981,1289.546171,1687.858612,1653.505436,1453.642623,1550.220727,1387.282297,0,0,498.3514556,579.575201,530.9252605,596.0552132,544.6837073,661.7920159,984.2407311,889.6814837,1801.041055,1798.948549,0,5
