$/TRINITY RIVER/TRINITY LAKE/FLOW-ACC-DEP//1DAY/sactrn_bc_script/
      JDAY,FLOW-ACC-DEP(cms)
94.000,-2.427005786
95.000,-2.427005786
96.000,-2.427005786
97.000,-2.427005786
98.000,-2.427005786
99.000,-2.427005786
100.000,-2.427005786
101.000,-2.427005786
102.000,-2.427005786
103.000,-2.427005786
104.000,-2.427005786
105.000,-2.427005786
106.000,-2.427005786
107.000,-2.427005786
108.000,-2.427005786
109.000,-2.427005786
110.000,-2.427005786
111.000,-2.427005786
112.000,-2.427005786
113.000,-2.427005786
114.000,-2.427005786
115.000,-2.427005786
116.000,-2.427005786
117.000,-2.427005786
118.000,-2.427005786
119.000,-2.427005786
120.000,-2.427005786
121.000,-2.427005786
122.000,-3.085567121
123.000,-3.085567121
124.000,-3.085567121
125.000,-3.085567121
126.000,-3.085567121
127.000,-3.085567121
128.000,-3.085567121
129.000,-3.085567121
130.000,-3.085567121
131.000,-3.085567121
132.000,-3.085567121
133.000,-3.085567121
134.000,-3.085567121
135.000,-3.085567121
136.000,-3.085567121
137.000,-3.085567121
138.000,-3.085567121
139.000,-3.085567121
140.000,-3.085567121
141.000,-3.085567121
142.000,-3.085567121
143.000,-3.085567121
144.000,-3.085567121
145.000,-3.085567121
146.000,-3.085567121
147.000,-3.085567121
148.000,-3.085567121
149.000,-3.085567121
150.000,-3.085567121
151.000,-3.085567121
152.000,-3.085567121
153.000,-3.664303043
154.000,-3.664303043
155.000,-3.664303043
156.000,-3.664303043
157.000,-3.664303043
158.000,-3.664303043
159.000,-3.664303043
160.000,-3.664303043
161.000,-3.664303043
162.000,-3.664303043
163.000,-3.664303043
164.000,-3.664303043
165.000,-3.664303043
166.000,-3.664303043
167.000,-3.664303043
168.000,-3.664303043
169.000,-3.664303043
170.000,-3.664303043
171.000,-3.664303043
172.000,-3.664303043
173.000,-3.664303043
174.000,-3.664303043
175.000,-3.664303043
176.000,-3.664303043
177.000,-3.664303043
178.000,-3.664303043
179.000,-3.664303043
180.000,-3.664303043
181.000,-3.664303043
182.000,-3.664303043
183.000,-4.513217355
184.000,-4.513217355
185.000,-4.513217355
186.000,-4.513217355
187.000,-4.513217355
188.000,-4.513217355
189.000,-4.513217355
190.000,-4.513217355
191.000,-4.513217355
192.000,-4.513217355
193.000,-4.513217355
194.000,-4.513217355
195.000,-4.513217355
196.000,-4.513217355
197.000,-4.513217355
198.000,-4.513217355
199.000,-4.513217355
200.000,-4.513217355
201.000,-4.513217355
202.000,-4.513217355
203.000,-4.513217355
204.000,-4.513217355
205.000,-4.513217355
206.000,-4.513217355
207.000,-4.513217355
208.000,-4.513217355
209.000,-4.513217355
210.000,-4.513217355
211.000,-4.513217355
212.000,-4.513217355
213.000,-4.513217355
214.000,-4.006632011
215.000,-4.006632011
216.000,-4.006632011
217.000,-4.006632011
218.000,-4.006632011
219.000,-4.006632011
220.000,-4.006632011
221.000,-4.006632011
222.000,-4.006632011
223.000,-4.006632011
224.000,-4.006632011
225.000,-4.006632011
226.000,-4.006632011
227.000,-4.006632011
228.000,-4.006632011
229.000,-4.006632011
230.000,-4.006632011
231.000,-4.006632011
232.000,-4.006632011
233.000,-4.006632011
234.000,-4.006632011
235.000,-4.006632011
236.000,-4.006632011
237.000,-4.006632011
238.000,-4.006632011
239.000,-4.006632011
240.000,-4.006632011
241.000,-4.006632011
242.000,-4.006632011
243.000,-4.006632011
244.000,-4.006632011
245.000,-3.236007714
246.000,-3.236007714
247.000,-3.236007714
248.000,-3.236007714
249.000,-3.236007714
250.000,-3.236007714
251.000,-3.236007714
252.000,-3.236007714
253.000,-3.236007714
254.000,-3.236007714
255.000,-3.236007714
256.000,-3.236007714
257.000,-3.236007714
258.000,-3.236007714
259.000,-3.236007714
260.000,-3.236007714
261.000,-3.236007714
262.000,-3.236007714
263.000,-3.236007714
264.000,-3.236007714
265.000,-3.236007714
266.000,-3.236007714
267.000,-3.236007714
268.000,-3.236007714
269.000,-3.236007714
270.000,-3.236007714
271.000,-3.236007714
272.000,-3.236007714
273.000,-3.236007714
274.000,-3.236007714
275.000,-1.473703672
276.000,-1.473703672
277.000,-1.473703672
278.000,-1.473703672
279.000,-1.473703672
280.000,-1.473703672
281.000,-1.473703672
282.000,-1.473703672
283.000,-1.473703672
284.000,-1.473703672
285.000,-1.473703672
286.000,-1.473703672
287.000,-1.473703672
288.000,-1.473703672
289.000,-1.473703672
290.000,-1.473703672
291.000,-1.473703672
292.000,-1.473703672
293.000,-1.473703672
294.000,-1.473703672
295.000,-1.473703672
296.000,-1.473703672
297.000,-1.473703672
298.000,-1.473703672
299.000,-1.473703672
300.000,-1.473703672
301.000,-1.473703672
302.000,-1.473703672
303.000,-1.473703672
304.000,-1.473703672
305.000,-1.473703672
306.000,-0.713825225
307.000,-0.713825225
308.000,-0.713825225
309.000,-0.713825225
310.000,-0.713825225
311.000,-0.713825225
312.000,-0.713825225
313.000,-0.713825225
314.000,-0.713825225
315.000,-0.713825225
316.000,-0.713825225
317.000,-0.713825225
318.000,-0.713825225
319.000,-0.713825225
320.000,-0.713825225
321.000,-0.713825225
322.000,-0.713825225
323.000,-0.713825225
324.000,-0.713825225
325.000,-0.713825225
326.000,-0.713825225
327.000,-0.713825225
328.000,-0.713825225
329.000,-0.713825225
330.000,-0.713825225
331.000,-0.713825225
332.000,-0.713825225
333.000,-0.713825225
334.000,-0.713825225
335.000,-0.713825225
