$Flow file for segment 52
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
    94.042,   33.645,            0.000,
    94.064,   33.645,            0.000,
    94.111,   33.645,            0.000,
    94.151,   33.645,            0.000,
    94.201,   33.645,            0.000,
    94.250,   33.645,            0.000,
    94.272,   33.645,            0.000,
    94.315,   33.645,            0.000,
    94.366,   33.645,            0.000,
    94.403,   33.645,            0.000,
    94.451,   33.645,            0.000,
    94.491,   33.645,            0.000,
    94.530,   33.645,            0.000,
    94.570,   33.645,            0.000,
    94.608,   33.645,            0.000,
    94.647,   33.645,            0.000,
    94.692,   33.645,            0.000,
    94.733,   33.645,            0.000,
    94.773,   33.645,            0.000,
    94.814,   33.645,            0.000,
    94.856,   33.645,            0.000,
    94.908,   33.645,            0.000,
    94.940,   33.645,            0.000,
    94.980,   33.645,            0.000,
    95.023,   33.645,            0.000,
    95.064,   33.645,            0.000,
    95.114,   33.645,            0.000,
    95.146,   33.645,            0.000,
    95.192,   33.645,            0.000,
    95.234,   33.645,            0.000,
    95.274,   33.645,            0.000,
    95.319,   33.645,            0.000,
    95.360,   33.645,            0.000,
    95.400,   33.645,            0.000,
    95.441,   33.645,            0.000,
    95.484,   33.645,            0.000,
    95.529,   33.645,            0.000,
    95.567,   33.645,            0.000,
    95.612,   33.645,            0.000,
    95.655,   33.645,            0.000,
    95.691,   33.645,            0.000,
    95.730,   33.645,            0.000,
    95.772,   33.645,            0.000,
    95.820,   33.645,            0.000,
    95.862,   33.645,            0.000,
    95.904,   33.645,            0.000,
    95.945,   33.645,            0.000,
    95.986,   33.645,            0.000,
    96.029,   33.645,            0.000,
    96.073,   33.645,            0.000,
    96.113,   33.645,            0.000,
    96.159,   33.645,            0.000,
    96.199,   33.645,            0.000,
    96.239,   33.645,            0.000,
    96.279,   33.645,            0.000,
    96.322,   33.645,            0.000,
    96.362,   33.645,            0.000,
    96.404,   33.645,            0.000,
    96.444,   33.645,            0.000,
    96.481,   33.645,            0.000,
    96.529,   33.645,            0.000,
    96.566,   33.645,            0.000,
    96.605,   33.645,            0.000,
    96.651,   33.645,            0.000,
    96.697,   33.645,            0.000,
    96.733,   33.645,            0.000,
    96.777,   33.645,            0.000,
    96.823,   33.645,            0.000,
    96.858,   33.645,            0.000,
    96.897,   33.645,            0.000,
    96.944,   33.645,            0.000,
    96.982,   33.645,            0.000,
    97.021,   33.645,            0.000,
    97.064,   33.645,            0.000,
    97.104,   33.645,            0.000,
    97.147,   33.645,            0.000,
    97.190,   33.645,            0.000,
    97.234,   33.645,            0.000,
    97.275,   33.645,            0.000,
    97.314,   33.645,            0.000,
    97.355,   33.645,            0.000,
    97.402,   33.645,            0.000,
    97.442,   33.645,            0.000,
    97.480,   33.645,            0.000,
    97.524,   33.645,            0.000,
    97.566,   33.645,            0.000,
    97.609,   33.645,            0.000,
    97.648,   33.645,            0.000,
    97.693,   33.645,            0.000,
    97.730,   33.645,            0.000,
    97.771,   33.645,            0.000,
    97.815,   33.645,            0.000,
    97.858,   33.645,            0.000,
    97.898,   33.645,            0.000,
    97.939,   33.645,            0.000,
    97.980,   33.645,            0.000,
    98.022,   33.645,            0.000,
    98.063,   33.645,            0.000,
    98.105,   33.645,            0.000,
    98.152,   33.645,            0.000,
    98.188,   33.645,            0.000,
    98.230,   33.645,            0.000,
    98.271,   33.645,            0.000,
    98.314,   33.645,            0.000,
    98.355,   33.645,            0.000,
    98.398,   33.645,            0.000,
    98.441,   33.645,            0.000,
    98.483,   33.645,            0.000,
    98.526,   33.645,            0.000,
    98.569,   33.645,            0.000,
    98.608,   33.645,            0.000,
    98.650,   33.645,            0.000,
    98.688,   33.645,            0.000,
    98.730,   33.645,            0.000,
    98.774,   33.645,            0.000,
    98.817,   33.645,            0.000,
    98.859,   33.645,            0.000,
    98.899,   33.645,            0.000,
    98.941,   33.645,            0.000,
