$STR WITHDRAWAL AT SEG52                                     ELEV OF WITHDRAWAL CENTERLINE:722.     

JDAY,QWD(m3s-1)
    94.042,    0.0000
    94.064,    0.0000
    94.111,    0.0000
    94.151,    0.0000
    94.201,    0.0000
    94.250,    0.0000
    94.272,    0.0000
    94.315,    0.0000
    94.366,    0.0000
    94.403,    0.0000
    94.451,    0.0000
    94.491,    0.0000
    94.530,    0.0000
    94.570,    0.0000
    94.608,    0.0000
    94.647,    0.0000
    94.692,    0.0000
    94.733,    0.0000
    94.773,    0.0000
    94.814,    0.0000
    94.856,    0.0000
    94.908,    0.0000
    94.940,    0.0000
    94.980,    0.0000
    95.023,    0.0000
    95.064,    0.0000
    95.114,    0.0000
    95.146,    0.0000
    95.192,    0.0000
    95.234,    0.0000
    95.274,    0.0000
    95.319,    0.0000
    95.360,    0.0000
    95.400,    0.0000
    95.441,    0.0000
    95.484,    0.0000
    95.529,    0.0000
    95.567,    0.0000
    95.612,    0.0000
    95.655,    0.0000
    95.691,    0.0000
    95.730,    0.0000
    95.772,    0.0000
    95.820,    0.0000
    95.862,    0.0000
    95.904,    0.0000
    95.945,    0.0000
    95.986,    0.0000
    96.029,    0.0000
    96.073,    0.0000
    96.113,    0.0000
    96.159,    0.0000
    96.199,    0.0000
    96.239,    0.0000
    96.279,    0.0000
    96.322,    0.0000
    96.362,    0.0000
    96.404,    0.0000
    96.444,    0.0000
    96.481,    0.0000
    96.529,    0.0000
    96.566,    0.0000
    96.605,    0.0000
    96.651,    0.0000
    96.697,    0.0000
    96.733,    0.0000
    96.777,    0.0000
    96.823,    0.0000
    96.858,    0.0000
    96.897,    0.0000
    96.944,    0.0000
    96.982,    0.0000
    97.021,    0.0000
    97.064,    0.0000
    97.104,    0.0000
    97.147,    0.0000
    97.190,    0.0000
    97.234,    0.0000
    97.275,    0.0000
    97.314,    0.0000
    97.355,    0.0000
    97.402,    0.0000
    97.442,    0.0000
    97.480,    0.0000
    97.524,    0.0000
    97.566,    0.0000
    97.609,    0.0000
    97.648,    0.0000
    97.693,    0.0000
    97.730,    0.0000
    97.771,    0.0000
    97.815,    0.0000
    97.858,    0.0000
    97.898,    0.0000
    97.939,    0.0000
    97.980,    0.0000
    98.022,    0.0000
    98.063,    0.0000
    98.105,    0.0000
    98.152,    0.0000
