$WITHDRAWAL AT SEG52                                         ELEV OF WITHDRAWAL CENTERLINE:644.     

JDAY,QWD(m3s-1)
    94.042,   33.6450
    94.064,   33.6450
    94.111,   33.6450
    94.151,   33.6450
    94.201,   33.6450
    94.250,   33.6450
    94.272,   33.6450
    94.315,   33.6450
    94.366,   33.6450
    94.403,   33.6450
    94.451,   33.6450
    94.491,   33.6450
    94.530,   33.6450
    94.570,   33.6450
    94.608,   33.6450
    94.647,   33.6450
    94.692,   33.6450
    94.733,   33.6450
    94.773,   33.6450
    94.814,   33.6450
    94.856,   33.6450
    94.908,   33.6450
    94.940,   33.6450
    94.980,   33.6450
    95.023,   33.6450
    95.064,   33.6450
    95.114,   33.6450
    95.146,   33.6450
    95.192,   33.6450
    95.234,   33.6450
    95.274,   33.6450
    95.319,   33.6450
    95.360,   33.6450
    95.400,   33.6450
    95.441,   33.6450
    95.484,   33.6450
    95.529,   33.6450
    95.567,   33.6450
    95.612,   33.6450
    95.655,   33.6450
    95.691,   33.6450
    95.730,   33.6450
    95.772,   33.6450
    95.820,   33.6450
    95.862,   33.6450
    95.904,   33.6450
    95.945,   33.6450
    95.986,   33.6450
    96.029,   33.6450
    96.073,   33.6450
    96.113,   33.6450
    96.159,   33.6450
    96.199,   33.6450
    96.239,   33.6450
    96.279,   33.6450
    96.322,   33.6450
    96.362,   33.6450
    96.404,   33.6450
    96.444,   33.6450
    96.481,   33.6450
    96.529,   33.6450
    96.566,   33.6450
    96.605,   33.6450
    96.651,   33.6450
    96.697,   33.6450
    96.733,   33.6450
    96.777,   33.6450
    96.823,   33.6450
    96.858,   33.6450
    96.897,   33.6450
    96.944,   33.6450
    96.982,   33.6450
    97.021,   33.6450
    97.064,   33.6450
    97.104,   33.6450
    97.147,   33.6450
    97.190,   33.6450
    97.234,   33.6450
    97.275,   33.6450
    97.314,   33.6450
    97.355,   33.6450
    97.402,   33.6450
    97.442,   33.6450
    97.480,   33.6450
    97.524,   33.6450
    97.566,   33.6450
    97.609,   33.6450
    97.648,   33.6450
    97.693,   33.6450
    97.730,   33.6450
    97.771,   33.6450
    97.815,   33.6450
    97.858,   33.6450
    97.898,   33.6450
    97.939,   33.6450
    97.980,   33.6450
    98.022,   33.6450
    98.063,   33.6450
    98.105,   33.6450
    98.152,   33.6450
    98.188,   33.6450
    98.230,   33.6450
    98.271,   33.6450
    98.314,   33.6450
    98.355,   33.6450
    98.398,   33.6450
    98.441,   33.6450
    98.483,   33.6450
    98.526,   33.6450
    98.569,   33.6450
    98.608,   33.6450
    98.650,   33.6450
    98.688,   33.6450
    98.730,   33.6450
    98.774,   33.6450
    98.817,   33.6450
    98.859,   33.6450
    98.899,   33.6450
    98.941,   33.6450
    98.983,   33.6450
    99.026,   33.6450
    99.070,   33.6450
    99.112,   33.6450
    99.149,   33.6450
    99.188,   33.6450
    99.230,   33.6450
    99.273,   33.6450
    99.322,   33.6450
    99.356,   33.6450
    99.401,   33.6450
    99.441,   33.6450
    99.485,   33.6450
    99.525,   33.6450
    99.565,   33.6450
    99.607,   33.6450
    99.648,   33.6450
    99.689,   33.6450
    99.731,   33.6450
    99.774,   33.6450
    99.817,   33.6450
    99.863,   33.6450
    99.897,   33.6450
    99.940,   33.6450
    99.986,   33.6450
   100.029,   33.6450
   100.064,   33.6450
   100.105,   33.6450
   100.147,   33.6450
   100.189,   33.6450
   100.232,   33.6450
   100.277,   33.6450
   100.318,   33.6450
   100.354,   33.6450
   100.398,   33.6450
   100.439,   33.6450
   100.480,   33.6450
   100.521,   33.6450
   100.564,   33.6450
   100.608,   33.6450
   100.652,   33.6450
   100.689,   33.6450
   100.731,   33.6450
   100.773,   33.6450
   100.815,   33.6450
   100.856,   33.6450
   100.898,   33.6450
   100.940,   33.6450
   100.980,   33.6450
   101.022,   33.6450
   101.063,   33.6450
   101.114,   33.6450
   101.147,   33.6450
   101.191,   33.6450
   101.230,   33.6450
   101.271,   33.6450
   101.319,   33.6450
   101.359,   33.6450
   101.399,   33.6450
   101.439,   33.6450
   101.484,   33.6450
   101.526,   33.6450
   101.563,   33.6450
   101.609,   33.6450
   101.649,   33.6450
   101.697,   33.6450
