JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),
    94.000,  3600.000,   708.872,     7.400,     0.000,     0.000,     0.000,     0.450,   118.495,  1204.309,     1.000,     7.400,   -80.206,     0.000,   272.138,   341.344,    24.682,   -13.682,     0.000,
    94.042,   409.349,   708.873,     7.393,     0.000,     0.000,     0.000,     0.450,   118.496,  1204.309,     1.000,     7.399,   -74.600,     0.000,   275.659,   341.138,    25.433,   -16.311,     0.000,
    94.091,   797.705,   708.874,     7.398,     0.000,     0.000,     0.000,     0.450,   118.497,  1204.309,     1.000,     7.398,   -92.300,     0.000,   269.633,   341.333,    32.892,   -12.293,     0.000,
    94.125,  1061.745,   708.875,     7.397,     0.000,     0.000,     0.000,     0.450,   118.498,  1204.309,     1.000,     7.397,   -94.492,     0.000,   267.086,   341.330,    29.557,    -9.309,     0.000,
    94.167,  1413.183,   708.876,     7.396,     0.000,     0.000,     0.000,     0.450,   118.499,  1204.309,     1.000,     7.396,   -92.615,     0.000,   267.245,   341.324,    27.632,    -9.097,     0.000,
    94.228,  1880.946,   708.877,     7.394,     0.000,     0.000,     0.002,     0.450,   118.500,  1204.309,     1.000,     7.394,   -97.475,     0.002,   264.500,   341.319,    26.743,    -6.084,     0.000,
    94.253,   274.707,   708.878,     7.394,     0.000,     0.000,     8.002,     0.450,   118.501,  1204.309,     1.000,     7.394,   -90.995,     7.549,   261.806,   341.313,    22.978,    -3.941,     0.000,
    94.292,   588.859,   708.879,     7.393,     0.000,     0.000,    44.252,     0.450,   118.502,  1204.309,     1.000,     7.393,   -54.713,    41.748,   265.096,   341.309,    26.347,    -6.100,     0.000,
    94.343,   948.363,   708.880,     7.421,     0.000,     0.000,   265.003,     0.450,   118.503,  1204.309,     1.000,     7.394,   185.962,   250.003,   275.334,   341.372,    15.262,   -17.259,     0.000,
    94.388,  1262.271,   708.881,     7.527,     0.000,     0.000,   412.360,     0.450,   118.504,  1204.309,     1.000,     7.397,   354.976,   389.019,   299.300,   341.774,    23.512,   -31.944,     0.000,
    94.417,  1388.498,   708.881,     7.596,     0.000,     0.000,   364.064,     0.450,   118.504,  1204.309,     1.000,     7.400,   305.315,   343.456,   297.310,   342.157,    25.440,   -32.144,     0.000,
