$Temperature file for segment 52
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
    94.042,    7.40,          -99.00,
    94.064,    7.40,          -99.00,
    94.111,    7.40,          -99.00,
    94.151,    7.40,          -99.00,
    94.201,    7.40,          -99.00,
    94.250,    7.39,          -99.00,
    94.272,    7.39,          -99.00,
    94.315,    7.39,          -99.00,
    94.366,    7.39,          -99.00,
    94.403,    7.39,          -99.00,
    94.451,    7.39,          -99.00,
    94.491,    7.39,          -99.00,
    94.530,    7.39,          -99.00,
    94.570,    7.39,          -99.00,
    94.608,    7.39,          -99.00,
    94.647,    7.39,          -99.00,
    94.692,    7.39,          -99.00,
    94.733,    7.39,          -99.00,
    94.773,    7.39,          -99.00,
    94.814,    7.39,          -99.00,
    94.856,    7.39,          -99.00,
    94.908,    7.39,          -99.00,
    94.940,    7.39,          -99.00,
    94.980,    7.39,          -99.00,
    95.023,    7.39,          -99.00,
    95.064,    7.39,          -99.00,
    95.114,    7.39,          -99.00,
    95.146,    7.39,          -99.00,
    95.192,    7.39,          -99.00,
    95.234,    7.39,          -99.00,
    95.274,    7.39,          -99.00,
    95.319,    7.39,          -99.00,
    95.360,    7.39,          -99.00,
    95.400,    7.39,          -99.00,
    95.441,    7.39,          -99.00,
    95.484,    7.39,          -99.00,
    95.529,    7.39,          -99.00,
    95.567,    7.39,          -99.00,
    95.612,    7.39,          -99.00,
    95.655,    7.39,          -99.00,
    95.691,    7.39,          -99.00,
    95.730,    7.39,          -99.00,
    95.772,    7.39,          -99.00,
    95.820,    7.39,          -99.00,
    95.862,    7.39,          -99.00,
    95.904,    7.39,          -99.00,
    95.945,    7.39,          -99.00,
    95.986,    7.39,          -99.00,
    96.029,    7.39,          -99.00,
    96.073,    7.39,          -99.00,
    96.113,    7.39,          -99.00,
    96.159,    7.39,          -99.00,
    96.199,    7.39,          -99.00,
    96.239,    7.39,          -99.00,
    96.279,    7.39,          -99.00,
    96.322,    7.39,          -99.00,
    96.362,    7.39,          -99.00,
    96.404,    7.39,          -99.00,
    96.444,    7.39,          -99.00,
    96.481,    7.39,          -99.00,
    96.529,    7.39,          -99.00,
    96.566,    7.39,          -99.00,
    96.605,    7.39,          -99.00,
    96.651,    7.39,          -99.00,
    96.697,    7.39,          -99.00,
    96.733,    7.39,          -99.00,
    96.777,    7.39,          -99.00,
    96.823,    7.39,          -99.00,
    96.858,    7.39,          -99.00,
    96.897,    7.39,          -99.00,
    96.944,    7.39,          -99.00,
    96.982,    7.39,          -99.00,
    97.021,    7.39,          -99.00,
    97.064,    7.39,          -99.00,
    97.104,    7.39,          -99.00,
    97.147,    7.39,          -99.00,
    97.190,    7.39,          -99.00,
    97.234,    7.39,          -99.00,
    97.275,    7.39,          -99.00,
    97.314,    7.39,          -99.00,
    97.355,    7.39,          -99.00,
    97.402,    7.39,          -99.00,
    97.442,    7.39,          -99.00,
    97.480,    7.39,          -99.00,
    97.524,    7.39,          -99.00,
    97.566,    7.39,          -99.00,
    97.609,    7.39,          -99.00,
    97.648,    7.39,          -99.00,
    97.693,    7.39,          -99.00,
    97.730,    7.39,          -99.00,
    97.771,    7.39,          -99.00,
    97.815,    7.39,          -99.00,
    97.858,    7.39,          -99.00,
    97.898,    7.39,          -99.00,
    97.939,    7.39,          -99.00,
    97.980,    7.39,          -99.00,
    98.022,    7.39,          -99.00,
    98.063,    7.39,          -99.00,
    98.105,    7.39,          -99.00,
    98.152,    7.39,          -99.00,
    98.188,    7.39,          -99.00,
    98.230,    7.39,          -99.00,
    98.271,    7.37,          -99.00,
    98.314,    7.37,          -99.00,
    98.355,    7.37,          -99.00,
    98.398,    7.37,          -99.00,
    98.441,    7.37,          -99.00,
    98.483,    7.37,          -99.00,
    98.526,    7.37,          -99.00,
    98.569,    7.37,          -99.00,
    98.608,    7.37,          -99.00,
    98.650,    7.37,          -99.00,
    98.688,    7.37,          -99.00,
    98.730,    7.37,          -99.00,
    98.774,    7.37,          -99.00,
    98.817,    7.38,          -99.00,
    98.859,    7.37,          -99.00,
    98.899,    7.38,          -99.00,
    98.941,    7.38,          -99.00,
    98.983,    7.37,          -99.00,
    99.026,    7.38,          -99.00,
    99.070,    7.38,          -99.00,
    99.112,    7.38,          -99.00,
    99.149,    7.38,          -99.00,
    99.188,    7.38,          -99.00,
    99.230,    7.37,          -99.00,
    99.273,    7.37,          -99.00,
    99.322,    7.36,          -99.00,
    99.356,    7.36,          -99.00,
    99.401,    7.36,          -99.00,
    99.441,    7.36,          -99.00,
    99.485,    7.36,          -99.00,
    99.525,    7.36,          -99.00,
    99.565,    7.36,          -99.00,
    99.607,    7.36,          -99.00,
    99.648,    7.36,          -99.00,
    99.689,    7.36,          -99.00,
    99.731,    7.36,          -99.00,
    99.774,    7.36,          -99.00,
    99.817,    7.36,          -99.00,
    99.863,    7.36,          -99.00,
    99.897,    7.36,          -99.00,
    99.940,    7.36,          -99.00,
    99.986,    7.36,          -99.00,
   100.029,    7.36,          -99.00,
   100.064,    7.36,          -99.00,
   100.105,    7.36,          -99.00,
   100.147,    7.36,          -99.00,
   100.189,    7.36,          -99.00,
   100.232,    7.36,          -99.00,
   100.277,    7.35,          -99.00,
   100.318,    7.35,          -99.00,
   100.354,    7.35,          -99.00,
   100.398,    7.35,          -99.00,
   100.439,    7.35,          -99.00,
   100.480,    7.35,          -99.00,
   100.521,    7.35,          -99.00,
   100.564,    7.35,          -99.00,
   100.608,    7.35,          -99.00,
   100.652,    7.35,          -99.00,
   100.689,    7.35,          -99.00,
   100.731,    7.35,          -99.00,
   100.773,    7.35,          -99.00,
   100.815,    7.36,          -99.00,
   100.856,    7.36,          -99.00,
   100.898,    7.36,          -99.00,
   100.940,    7.36,          -99.00,
   100.980,    7.36,          -99.00,
   101.022,    7.36,          -99.00,
   101.063,    7.36,          -99.00,
   101.114,    7.36,          -99.00,
   101.147,    7.36,          -99.00,
   101.191,    7.36,          -99.00,
   101.230,    7.36,          -99.00,
   101.271,    7.36,          -99.00,
   101.319,    7.36,          -99.00,
   101.359,    7.37,          -99.00,
   101.399,    7.37,          -99.00,
   101.439,    7.37,          -99.00,
   101.484,    7.37,          -99.00,
