$WITHDRAWAL AT SEG52                                         ELEV OF WITHDRAWAL CENTERLINE:609.     

JDAY,T(C)
    94.042,  -99.00
    94.064,  -99.00
    94.111,  -99.00
    94.151,  -99.00
    94.201,  -99.00
    94.250,  -99.00
    94.272,  -99.00
    94.315,  -99.00
    94.366,  -99.00
    94.403,  -99.00
    94.451,  -99.00
    94.491,  -99.00
    94.530,  -99.00
    94.570,  -99.00
    94.608,  -99.00
    94.647,  -99.00
    94.692,  -99.00
    94.733,  -99.00
    94.773,  -99.00
    94.814,  -99.00
    94.856,  -99.00
    94.908,  -99.00
    94.940,  -99.00
    94.980,  -99.00
    95.023,  -99.00
    95.064,  -99.00
    95.114,  -99.00
    95.146,  -99.00
    95.192,  -99.00
    95.234,  -99.00
    95.274,  -99.00
    95.319,  -99.00
    95.360,  -99.00
    95.400,  -99.00
    95.441,  -99.00
    95.484,  -99.00
    95.529,  -99.00
    95.567,  -99.00
    95.612,  -99.00
    95.655,  -99.00
    95.691,  -99.00
    95.730,  -99.00
    95.772,  -99.00
    95.820,  -99.00
    95.862,  -99.00
    95.904,  -99.00
    95.945,  -99.00
    95.986,  -99.00
    96.029,  -99.00
    96.073,  -99.00
    96.113,  -99.00
    96.159,  -99.00
    96.199,  -99.00
    96.239,  -99.00
    96.279,  -99.00
    96.322,  -99.00
    96.362,  -99.00
    96.404,  -99.00
    96.444,  -99.00
    96.481,  -99.00
    96.529,  -99.00
    96.566,  -99.00
    96.605,  -99.00
    96.651,  -99.00
    96.697,  -99.00
    96.733,  -99.00
    96.777,  -99.00
    96.823,  -99.00
    96.858,  -99.00
    96.897,  -99.00
    96.944,  -99.00
    96.982,  -99.00
    97.021,  -99.00
    97.064,  -99.00
    97.104,  -99.00
    97.147,  -99.00
    97.190,  -99.00
    97.234,  -99.00
    97.275,  -99.00
    97.314,  -99.00
    97.355,  -99.00
    97.402,  -99.00
    97.442,  -99.00
    97.480,  -99.00
    97.524,  -99.00
    97.566,  -99.00
    97.609,  -99.00
    97.648,  -99.00
    97.693,  -99.00
    97.730,  -99.00
    97.771,  -99.00
    97.815,  -99.00
    97.858,  -99.00
    97.898,  -99.00
    97.939,  -99.00
    97.980,  -99.00
    98.022,  -99.00
    98.063,  -99.00
    98.105,  -99.00
    98.152,  -99.00
    98.188,  -99.00
    98.230,  -99.00
    98.271,  -99.00
    98.314,  -99.00
    98.355,  -99.00
    98.398,  -99.00
    98.441,  -99.00
    98.483,  -99.00
    98.526,  -99.00
    98.569,  -99.00
    98.608,  -99.00
    98.650,  -99.00
    98.688,  -99.00
    98.730,  -99.00
    98.774,  -99.00
    98.817,  -99.00
    98.859,  -99.00
    98.899,  -99.00
    98.941,  -99.00
    98.983,  -99.00
    99.026,  -99.00
    99.070,  -99.00
    99.112,  -99.00
    99.149,  -99.00
    99.188,  -99.00
    99.230,  -99.00
    99.273,  -99.00
    99.322,  -99.00
    99.356,  -99.00
    99.401,  -99.00
    99.441,  -99.00
    99.485,  -99.00
    99.525,  -99.00
    99.565,  -99.00
    99.607,  -99.00
    99.648,  -99.00
    99.689,  -99.00
    99.731,  -99.00
    99.774,  -99.00
    99.817,  -99.00
    99.863,  -99.00
    99.897,  -99.00
    99.940,  -99.00
    99.986,  -99.00
   100.029,  -99.00
   100.064,  -99.00
   100.105,  -99.00
   100.147,  -99.00
   100.189,  -99.00
   100.232,  -99.00
   100.277,  -99.00
   100.318,  -99.00
   100.354,  -99.00
   100.398,  -99.00
   100.439,  -99.00
   100.480,  -99.00
   100.521,  -99.00
   100.564,  -99.00
   100.608,  -99.00
   100.652,  -99.00
   100.689,  -99.00
   100.731,  -99.00
   100.773,  -99.00
   100.815,  -99.00
   100.856,  -99.00
   100.898,  -99.00
   100.940,  -99.00
   100.980,  -99.00
   101.022,  -99.00
   101.063,  -99.00
   101.114,  -99.00
   101.147,  -99.00
   101.191,  -99.00
   101.230,  -99.00
   101.271,  -99.00
   101.319,  -99.00
   101.359,  -99.00
   101.399,  -99.00
   101.439,  -99.00
   101.484,  -99.00
   101.526,  -99.00
   101.563,  -99.00
   101.609,  -99.00
   101.649,  -99.00
   101.697,  -99.00
   101.732,  -99.00
   101.774,  -99.00
   101.814,  -99.00
   101.859,  -99.00
   101.902,  -99.00
   101.942,  -99.00
   101.986,  -99.00
   102.029,  -99.00
   102.065,  -99.00
   102.107,  -99.00
   102.152,  -99.00
   102.194,  -99.00
   102.238,  -99.00
   102.271,  -99.00
   102.318,  -99.00
   102.362,  -99.00
   102.400,  -99.00
   102.442,  -99.00
   102.482,  -99.00
   102.523,  -99.00
   102.566,  -99.00
   102.607,  -99.00
   102.648,  -99.00
   102.691,  -99.00
   102.734,  -99.00
   102.771,  -99.00
   102.818,  -99.00
   102.859,  -99.00
   102.897,  -99.00
   102.943,  -99.00
   102.983,  -99.00
   103.025,  -99.00
   103.065,  -99.00
   103.107,  -99.00
   103.147,  -99.00
   103.192,  -99.00
   103.232,  -99.00
   103.272,  -99.00
   103.313,  -99.00
   103.355,  -99.00
   103.397,  -99.00
   103.438,  -99.00
   103.484,  -99.00
   103.524,  -99.00
   103.563,  -99.00
   103.608,  -99.00
   103.650,  -99.00
   103.692,  -99.00
   103.732,  -99.00
   103.775,  -99.00
   103.817,  -99.00
   103.857,  -99.00
   103.896,  -99.00
   103.940,  -99.00
   103.984,  -99.00
   104.026,  -99.00
   104.064,  -99.00
   104.106,  -99.00
   104.147,  -99.00
   104.188,  -99.00
   104.236,  -99.00
   104.272,  -99.00
   104.318,  -99.00
   104.355,  -99.00
   104.400,  -99.00
   104.443,  -99.00
   104.482,  -99.00
   104.524,  -99.00
   104.563,  -99.00
   104.605,  -99.00
   104.646,  -99.00
   104.688,  -99.00
   104.735,  -99.00
   104.771,  -99.00
   104.813,  -99.00
   104.856,  -99.00
   104.898,  -99.00
   104.940,  -99.00
   104.983,  -99.00
   105.022,  -99.00
   105.065,  -99.00
   105.109,  -99.00
   105.148,  -99.00
   105.190,  -99.00
   105.232,  -99.00
   105.276,  -99.00
   105.321,  -99.00
   105.355,  -99.00
   105.398,  -99.00
   105.444,  -99.00
   105.484,  -99.00
   105.525,  -99.00
   105.567,  -99.00
   105.609,  -99.00
   105.653,  -99.00
   105.695,  -99.00
   105.736,  -99.00
   105.779,  -99.00
   105.821,  -99.00
   105.860,  -99.00
   105.905,  -99.00
   105.941,  -99.00
   105.985,  -99.00
   106.031,  -99.00
   106.067,  -99.00
   106.108,  -99.00
   106.154,  -99.00
   106.188,  -99.00
   106.235,  -99.00
   106.280,  -99.00
